Treatments	Species	Thesis	Leaf	X397.32	X400.20	X403.09	X405.97	X408.85	X411.74	X414.63	X417.52	X420.40	X423.29	X426.19	X429.08	X431.97	X434.87	X437.76	X440.66	X443.56	X446.45	X449.35	X452.25	X455.16	X458.06	X460.96	X463.87	X466.77	X469.68	X472.59	X475.50	X478.41	X481.32	X484.23	X487.14	X490.06	X492.97	X495.89	X498.80	X501.72	X504.64	X507.56	X510.48	X513.40	X516.33	X519.25	X522.18	X525.10	X528.03	X530.96	X533.89	X536.82	X539.75	X542.68	X545.62	X548.55	X551.49	X554.43	X557.36	X560.30	X563.24	X566.18	X569.12	X572.07	X575.01	X577.96	X580.90	X583.85	X586.80	X589.75	X592.70	X595.65	X598.60	X601.55	X604.51	X607.46	X610.42	X613.38	X616.34	X619.30	X622.26	X625.22	X628.18	X631.15	X634.11	X637.08	X640.04	X643.01	X645.98	X648.95	X651.92	X654.89	X657.87	X660.84	X663.81	X666.79	X669.77	X672.75	X675.73	X678.71	X681.69	X684.67	X687.65	X690.64	X693.62	X696.61	X699.60	X702.58	X705.57	X708.57	X711.56	X714.55	X717.54	X720.54	X723.53	X726.53	X729.53	X732.53	X735.53	X738.53	X741.53	X744.53	X747.54	X750.54	X753.55	X756.56	X759.56	X762.57	X765.58	X768.60	X771.61	X774.62	X777.64	X780.65	X783.67	X786.68	X789.70	X792.72	X795.74	X798.77	X801.79	X804.81	X807.84	X810.86	X813.89	X816.92	X819.95	X822.98	X826.01	X829.04	X832.07	X835.11	X838.14	X841.18	X844.22	X847.25	X850.29	X853.33	X856.37	X859.42	X862.46	X865.50	X868.55	X871.60	X874.64	X877.69	X880.74	X883.79	X886.84	X889.90	X892.95	X896.01	X899.06	X902.12	X905.18	X908.24	X911.30	X914.36	X917.42	X920.48	X923.55	X926.61	X929.68	X932.74	X935.81	X938.88	X941.95	X945.02	X948.10	X951.17	X954.24	X957.32	X960.40	X963.47	X966.55	X969.63	X972.71	X975.79	X978.88	X981.96	X985.05	X988.13	X991.22	X994.31	X997.40	X1000.49	X1003.58
Sl_+N+Fe_YL	Sl	+N+Fe	YL	0.118083927	0.102883926	0.093296174	0.085452091	0.079098606	0.07477396	0.071158356	0.067698555	0.065204442	0.063469606	0.061477574	0.059562866	0.057132359	0.055234432	0.053873647	0.051917037	0.049694799	0.047746598	0.04655608	0.046450982	0.047403164	0.048222814	0.048499368	0.048397319	0.048006574	0.047421711	0.047287129	0.047040768	0.046755146	0.046316854	0.046078176	0.045721802	0.046026415	0.046128242	0.04654085	0.047566078	0.049161383	0.05185486	0.055712782	0.060777283	0.067998489	0.076404903	0.086740358	0.098411053	0.110447895	0.121645234	0.131057575	0.138258724	0.143210122	0.146022511	0.148158744	0.149608016	0.150570607	0.151247338	0.151351478	0.150067874	0.147155077	0.142360706	0.136188721	0.128783166	0.120782213	0.113337388	0.107018913	0.101767393	0.097246928	0.093326099	0.090084173	0.087530161	0.085645404	0.083979372	0.082574401	0.080841064	0.078819918	0.076110815	0.073363436	0.070345429	0.067739212	0.065689183	0.064393986	0.06406283	0.063908758	0.063190443	0.061533418	0.05866426	0.055231307	0.051776734	0.048841624	0.047057452	0.045940746	0.044965301	0.043827149	0.042415825	0.041226496	0.040551426	0.040455735	0.040501114	0.041259364	0.042209412	0.044104804	0.047470935	0.054955421	0.069096181	0.091555558	0.12080447	0.154546751	0.189189105	0.223189617	0.255398388	0.285870473	0.313409814	0.338133209	0.364502271	0.386609382	0.405694455	0.421601677	0.435896571	0.447980034	0.458844293	0.469144732	0.478925797	0.489542439	0.500697859	0.51377189	0.527599374	0.542368857	0.556801442	0.571478175	0.582853948	0.594085556	0.601700675	0.608255391	0.613170354	0.618264813	0.621439986	0.624869296	0.627647348	0.630142652	0.632677511	0.634044357	0.634812946	0.634641661	0.634170944	0.633701498	0.635437668	0.636899256	0.638373525	0.639978113	0.64030792	0.640775584	0.642283452	0.642719041	0.642740648	0.643531588	0.642600129	0.643576154	0.643132981	0.642610635	0.641028875	0.642274812	0.641817928	0.641522806	0.641596446	0.641511095	0.641169566	0.641290723	0.640931155	0.641485084	0.641284807	0.639062023	0.638440888	0.637954437	0.637575052	0.636512863	0.634914113	0.635270582	0.633628795	0.634534367	0.63307752	0.634587686	0.632285263	0.631304082	0.630567417	0.631059695	0.630417449	0.628198548	0.627110054	0.624627922	0.621855482	0.621735828	0.621253834	0.618755611	0.61923017	0.618135083	0.618513885	0.614452614	0.615029893	0.612875504	0.614865069	0.612047838	0.609765377	0.610284167	0.60889214	0.606936913	0.485146978
Sl_+N+Fe_YL	Sl	+N+Fe	YL	0.119047992	0.104853893	0.094664787	0.086549483	0.079430595	0.076218971	0.072024112	0.068858145	0.066062037	0.063940286	0.061803789	0.060249914	0.059027455	0.057124792	0.055003772	0.052696214	0.050753092	0.0485327	0.046897616	0.04659156	0.047740621	0.048952127	0.049915911	0.050100783	0.050135096	0.049901841	0.050038772	0.049822373	0.049508123	0.049226786	0.049024483	0.048897193	0.048737213	0.048866153	0.049241357	0.050066603	0.051441647	0.053613284	0.057073645	0.061902174	0.068569018	0.076852387	0.087265522	0.098810082	0.111304037	0.122663703	0.132235904	0.139855107	0.145163585	0.148372484	0.150663098	0.152312668	0.15359821	0.155035588	0.155645564	0.154736484	0.151297626	0.146433403	0.139981962	0.132597779	0.124548024	0.116820934	0.110366424	0.104831978	0.100068943	0.096149066	0.093191129	0.090636976	0.088666968	0.086938917	0.085423932	0.083657628	0.081560817	0.078736173	0.075791184	0.072924734	0.070396246	0.068482059	0.067403743	0.066644056	0.065770758	0.064569364	0.062542382	0.059990411	0.056790112	0.053606559	0.0512295	0.049606208	0.048309264	0.04732634	0.046035766	0.04455414	0.04343214	0.042712268	0.042354909	0.042500733	0.043080308	0.043873123	0.045581612	0.0485759	0.055506167	0.069163775	0.091477285	0.121214439	0.156259155	0.192405964	0.228326652	0.263214422	0.296391519	0.327571412	0.357933394	0.386641688	0.409692338	0.428824568	0.447066407	0.462962397	0.476125474	0.488128192	0.50042446	0.511324275	0.523919138	0.537028074	0.552364732	0.56833334	0.585618075	0.6018618	0.617546546	0.629091437	0.640905556	0.649993472	0.656982926	0.662775492	0.669758517	0.674870434	0.677903454	0.680476359	0.681931657	0.683333674	0.684284928	0.685897733	0.687958701	0.692456912	0.697699163	0.700846336	0.702263802	0.700916493	0.700909551	0.700509508	0.700232121	0.700424555	0.699715701	0.699103509	0.699460344	0.698692741	0.700211043	0.700435923	0.699446605	0.698924297	0.700256437	0.700819324	0.699846311	0.700043451	0.699217361	0.697982477	0.697297128	0.696738879	0.696952227	0.696223067	0.694077137	0.694066183	0.69424238	0.694534338	0.694308445	0.693107077	0.69365767	0.691907979	0.69316602	0.690202157	0.690808364	0.687884418	0.686198227	0.686284965	0.687018848	0.685740515	0.683636605	0.682280853	0.68022894	0.677809035	0.677126366	0.676084235	0.673590315	0.673459726	0.672306552	0.672557685	0.668072096	0.667304934	0.665393582	0.665871791	0.662900183	0.660141003	0.662089546	0.661742134	0.658327942	0.52708201
Sl_+N+Fe_YL	Sl	+N+Fe	YL	0.121706922	0.106682472	0.09644599	0.087995223	0.080752424	0.077039314	0.07306454	0.070071877	0.06773289	0.065306411	0.062964179	0.061497385	0.059507029	0.057960838	0.055967378	0.053906341	0.052094252	0.050222737	0.048836366	0.04884623	0.04987036	0.050942638	0.051414004	0.051155322	0.051031851	0.050706658	0.050713354	0.05033282	0.050013844	0.049642929	0.049620166	0.049412395	0.049393207	0.0493803	0.049847493	0.050648217	0.05195372	0.054302526	0.057729793	0.0623202	0.068675626	0.076835992	0.087057175	0.098286253	0.110272677	0.121488694	0.130905198	0.138265208	0.143418427	0.146405407	0.148738126	0.150350018	0.151437473	0.152365737	0.152486452	0.151275836	0.148307385	0.143543922	0.137270032	0.129796891	0.121737832	0.114207347	0.107831285	0.102544901	0.097871028	0.094030589	0.090972441	0.088427645	0.086548953	0.085001137	0.083624336	0.081932315	0.079858454	0.077124574	0.074159571	0.07122897	0.068655433	0.066600608	0.065469441	0.065016844	0.064813116	0.064190164	0.062614392	0.060023355	0.056881928	0.053708319	0.051147542	0.049595722	0.048504387	0.047631668	0.046422702	0.045143661	0.044109117	0.043431132	0.043227521	0.043288898	0.043914246	0.044793785	0.046373816	0.049182331	0.055878378	0.068843122	0.090392383	0.119068231	0.153253302	0.188801719	0.22478292	0.25900903	0.292184755	0.322206318	0.350027762	0.378458267	0.403491393	0.424777656	0.442555442	0.458773946	0.472332369	0.484381999	0.495628799	0.506268042	0.517661413	0.529928351	0.543690607	0.558127833	0.573886482	0.588883064	0.603938413	0.61555858	0.627143894	0.635211982	0.641898918	0.646912061	0.652352913	0.655760732	0.659258489	0.661553511	0.664448753	0.666864941	0.668368165	0.669231332	0.669171592	0.669190783	0.668905711	0.670497327	0.672078615	0.673563949	0.67531657	0.675910589	0.676304407	0.677275045	0.677788324	0.677819114	0.678510856	0.67781252	0.67872908	0.67856643	0.677764164	0.676062699	0.677283239	0.676958543	0.676813508	0.676667549	0.676549244	0.675949491	0.67627241	0.675858983	0.676197239	0.676110299	0.673935774	0.673158035	0.672760332	0.672613613	0.671323192	0.669742781	0.669896649	0.668528261	0.67001312	0.667978436	0.669012362	0.666852933	0.665625448	0.665023138	0.666097039	0.665427769	0.662646592	0.661118854	0.659283757	0.65662124	0.655983799	0.654982579	0.652122082	0.653100297	0.65166101	0.65316218	0.649222329	0.649124075	0.646968251	0.648994808	0.646253513	0.64414266	0.645909546	0.64448183	0.641509235	0.51169994
Sl_+N+Fe_YL	Sl	+N+Fe	YL	0.113786764	0.100218193	0.090974012	0.082722591	0.076543116	0.07337933	0.069954405	0.066910289	0.064365985	0.062234524	0.060272444	0.05903036	0.057592486	0.056110579	0.054077072	0.051903647	0.050177097	0.048117149	0.046496719	0.046171885	0.047327117	0.048506148	0.049530996	0.049612138	0.049758859	0.049590577	0.049782975	0.049608037	0.04946748	0.049069072	0.048905959	0.048833322	0.04873031	0.048708349	0.048942857	0.049667652	0.050690636	0.052410154	0.055060844	0.058956644	0.064410854	0.071462083	0.080341346	0.090318141	0.101413584	0.111699353	0.120384997	0.127325252	0.132320008	0.135286362	0.137439905	0.139005438	0.140163271	0.141465567	0.141997358	0.141052231	0.137960239	0.133427508	0.127533897	0.120701295	0.113352116	0.106318474	0.100502273	0.095563083	0.091349769	0.087894355	0.085329383	0.083070335	0.081452599	0.079914807	0.078551678	0.077066404	0.075234192	0.072790343	0.07031664	0.067870694	0.065748185	0.064116391	0.063272318	0.062599917	0.061814379	0.060788385	0.059126093	0.057107248	0.054587478	0.051970652	0.050141774	0.048858888	0.047796452	0.046980759	0.046041619	0.044883533	0.044072758	0.043601929	0.043456322	0.043623252	0.044246184	0.044940471	0.046406665	0.048705693	0.054129175	0.065229246	0.084257607	0.110779122	0.143195599	0.177864671	0.213160746	0.248284933	0.282596542	0.315240923	0.347572083	0.378225401	0.403557153	0.425057526	0.445166845	0.462951231	0.477349974	0.49075705	0.503893444	0.51552126	0.528591583	0.541927033	0.557568509	0.573294596	0.590580552	0.606526124	0.621885794	0.633365615	0.644785232	0.65366414	0.660695991	0.666172279	0.673130732	0.678182676	0.681599033	0.684058151	0.685792452	0.686943832	0.688138995	0.68970953	0.692236439	0.697082343	0.702150284	0.705388197	0.706674619	0.70515408	0.705209419	0.704971004	0.704621381	0.704914708	0.704488313	0.704092269	0.70421714	0.703751266	0.705180681	0.705382734	0.705062	0.704751602	0.705997645	0.706506047	0.706039045	0.706120026	0.705227177	0.704646473	0.7040567	0.702984771	0.703354258	0.702945871	0.70095374	0.701123998	0.701519558	0.702038546	0.701824909	0.700698219	0.701643548	0.699821264	0.701207799	0.698538888	0.699597811	0.696742287	0.695293868	0.694723488	0.695842373	0.694610435	0.692243302	0.691437192	0.688989589	0.686225045	0.685914308	0.684611427	0.682134471	0.681985269	0.681338262	0.68163721	0.677270389	0.676830533	0.673719268	0.674826706	0.672467087	0.670474946	0.671244208	0.671408191	0.667588436	0.535714769
Sl_+N+Fe_YL	Sl	+N+Fe	YL	0.115844107	0.101501845	0.090645908	0.082608948	0.07635258	0.072315594	0.068709896	0.066084323	0.064209215	0.061514807	0.059137362	0.057972056	0.055480919	0.054242434	0.052407535	0.050315185	0.048470427	0.04669041	0.045286084	0.045185409	0.046246785	0.047178572	0.047653872	0.047554807	0.047524395	0.047205715	0.047203518	0.04684284	0.046514751	0.046151756	0.046101657	0.045934047	0.045962925	0.045871592	0.046153796	0.046914311	0.048063917	0.050081432	0.053061602	0.057011128	0.062805731	0.0702296	0.079524399	0.08994513	0.100967355	0.111508167	0.120623403	0.127646137	0.132648897	0.135598045	0.137965173	0.139558323	0.140822771	0.141638752	0.141832717	0.140679863	0.137968471	0.133479259	0.127680934	0.120739396	0.113234097	0.106109934	0.100176984	0.095053112	0.09075724	0.087197622	0.084380524	0.082082762	0.080332689	0.079044379	0.077786348	0.076216818	0.07423389	0.071620622	0.068810908	0.065951174	0.063557234	0.061566882	0.060591115	0.060106695	0.059895252	0.059433749	0.058045765	0.055730155	0.052999755	0.050121634	0.047803942	0.046381496	0.045272453	0.044336185	0.043173259	0.041892481	0.040944578	0.040207026	0.039943785	0.039974264	0.040433155	0.04116234	0.042541795	0.045015708	0.051102865	0.063006531	0.083019589	0.110032807	0.142776389	0.177017002	0.211634469	0.245161952	0.278082709	0.308030176	0.335389815	0.364308763	0.389309457	0.410792116	0.428810719	0.445221544	0.459108979	0.471589442	0.483296232	0.494364302	0.506545706	0.519152435	0.533635105	0.548912485	0.565189868	0.580685252	0.596360063	0.60818834	0.62041699	0.62885637	0.635724757	0.640898188	0.646558169	0.649720238	0.653542198	0.655879882	0.65910697	0.66163912	0.663356502	0.66413041	0.663783921	0.663465415	0.663133284	0.664854745	0.666276042	0.667875214	0.669930321	0.670452285	0.670914307	0.672164062	0.672804785	0.672722256	0.673734468	0.673059163	0.674086258	0.673702549	0.673136532	0.671707882	0.672792523	0.672446305	0.672116429	0.672114453	0.672365305	0.671919204	0.671699007	0.671297007	0.672299305	0.672219687	0.670008582	0.669485981	0.668707098	0.668831131	0.667476369	0.666612672	0.66703588	0.665254287	0.667000986	0.664786658	0.666603427	0.664063165	0.663151762	0.662147507	0.663454094	0.662535692	0.659630464	0.658699962	0.656625643	0.653414692	0.652789997	0.652695858	0.649482292	0.650111097	0.649356721	0.650615223	0.646639739	0.646610119	0.644708914	0.646896823	0.643928368	0.641262932	0.642903727	0.641981601	0.638170118	0.508069767
Sl_+N+Fe_YL	Sl	+N+Fe	YL	0.109324065	0.09614985	0.086458651	0.079524573	0.072947381	0.069936615	0.066605401	0.063658887	0.061315092	0.059227904	0.057422134	0.056092575	0.054711233	0.053142759	0.051492555	0.049436561	0.04756757	0.045754205	0.04423435	0.043918349	0.045093292	0.046149377	0.047040022	0.047057587	0.047185693	0.046983035	0.047192032	0.04707602	0.04685444	0.046587909	0.046509776	0.046356912	0.046346643	0.046532775	0.046952239	0.047725955	0.048914589	0.050925671	0.054064863	0.058333733	0.064311653	0.071960622	0.081443146	0.092215926	0.103922782	0.114655068	0.123785764	0.131058074	0.136172555	0.139267835	0.141469082	0.142947842	0.144210828	0.145527988	0.146094903	0.145187662	0.141890525	0.137244131	0.131101032	0.124007212	0.11648548	0.109266789	0.103158201	0.098038712	0.093544709	0.089900301	0.087126108	0.084796224	0.08300331	0.081417194	0.079999028	0.078391711	0.076516219	0.073902349	0.071240681	0.068623248	0.066354174	0.064702541	0.063748407	0.063034909	0.062236285	0.061022244	0.059144384	0.056825779	0.054051599	0.051171098	0.049092656	0.047728591	0.046520839	0.045650427	0.044548318	0.043262989	0.042259516	0.041656953	0.041439471	0.041513802	0.042160657	0.042869705	0.044417454	0.046996836	0.053050841	0.065154891	0.085481166	0.113135067	0.146414213	0.18132866	0.216426785	0.250994863	0.284309486	0.316083453	0.347193185	0.376994637	0.401844249	0.421741141	0.440399319	0.457335033	0.471160985	0.483696086	0.496511462	0.507635074	0.520340339	0.532604338	0.547417765	0.562678254	0.579333301	0.594725982	0.609611002	0.620588311	0.631606722	0.639632118	0.64626314	0.651565453	0.658016792	0.662649573	0.66609712	0.668017272	0.669428708	0.670703696	0.671536184	0.673132433	0.675609674	0.680525203	0.686141495	0.690434301	0.692243709	0.690555513	0.689717774	0.689100631	0.688429448	0.688520022	0.688198733	0.687713797	0.687678307	0.686750095	0.688400435	0.688408626	0.68749355	0.687254202	0.688748607	0.688994593	0.68867455	0.688834371	0.688109129	0.687314053	0.686356216	0.685498436	0.686072033	0.685042863	0.683257305	0.682829896	0.682985804	0.683610355	0.682930193	0.682255582	0.6829939	0.68124438	0.682562249	0.679567117	0.680634757	0.677601967	0.676271379	0.675353362	0.676296904	0.674997651	0.672901263	0.671508845	0.669286639	0.666784771	0.666217479	0.664021648	0.66219347	0.662011073	0.66094113	0.661064482	0.656105922	0.654517333	0.652792876	0.653442931	0.650596236	0.648303578	0.649155908	0.64876273	0.645054722	0.526396113
Sl_+N+Fe_YL	Sl	+N+Fe	YL	0.115011058	0.100606191	0.089733566	0.081377831	0.075058422	0.070871551	0.067520013	0.064993659	0.063056149	0.060141529	0.057620014	0.056400597	0.054199324	0.052947624	0.051080366	0.049062737	0.047327342	0.045588714	0.044268772	0.04421155	0.045133113	0.045903701	0.046007676	0.045587571	0.045405782	0.044981592	0.044739235	0.044375113	0.043966899	0.043574374	0.043421897	0.043248664	0.043295265	0.043246967	0.043591614	0.044446044	0.045798441	0.048155418	0.051667865	0.056243305	0.062688807	0.070929696	0.080935494	0.091903438	0.103534426	0.114365439	0.123545571	0.130631096	0.135469149	0.138252288	0.140388895	0.141927187	0.142818999	0.14356679	0.143622781	0.142456342	0.139661944	0.13505884	0.128882651	0.121666818	0.11389656	0.106524097	0.100543636	0.095373922	0.090917797	0.087188782	0.084183138	0.081657653	0.07989765	0.078363357	0.076980006	0.075275688	0.073330931	0.07081431	0.068017022	0.065177562	0.062660994	0.060714231	0.059758928	0.059390092	0.059288018	0.058779874	0.057144592	0.054454028	0.051276602	0.047963175	0.045439355	0.044003789	0.042844235	0.042048415	0.040999507	0.039782116	0.038885626	0.038225632	0.038091433	0.0382248	0.038858497	0.039816768	0.041326645	0.044266701	0.051056768	0.064283873	0.085710644	0.114223517	0.147789702	0.182425923	0.216543877	0.249117557	0.28022759	0.307462526	0.333035352	0.359713396	0.382208373	0.401261631	0.417366892	0.431977986	0.44417069	0.454774877	0.465363633	0.474876189	0.485676601	0.496818304	0.50989569	0.523303853	0.538490566	0.552595592	0.567577445	0.578893556	0.590466133	0.598224718	0.604757406	0.609775228	0.615210967	0.618536225	0.622264526	0.624885933	0.627454333	0.629960807	0.631125146	0.631963768	0.631336387	0.630375285	0.630180459	0.632029397	0.633851455	0.635437965	0.637288948	0.637947694	0.638662367	0.639378874	0.640047457	0.640183616	0.641084235	0.63992366	0.640745858	0.640555235	0.639789503	0.63836146	0.639656719	0.639920654	0.638887512	0.639170718	0.639296129	0.63889217	0.638853444	0.638956337	0.639248534	0.639510069	0.636773072	0.635947838	0.635582431	0.635391164	0.634285821	0.632585524	0.633189296	0.631781895	0.633018159	0.630793247	0.63243454	0.630036213	0.629028981	0.628718433	0.629514908	0.628776514	0.626320119	0.625176185	0.623179754	0.620404689	0.620368107	0.619722328	0.617686427	0.618066153	0.617282828	0.617588065	0.613922886	0.614470644	0.612478565	0.614053119	0.612224365	0.609277236	0.609537835	0.608735472	0.606152129	0.485440856
Sl_+N+Fe_YL	Sl	+N+Fe	YL	0.1223317	0.105978094	0.094980778	0.087561986	0.082209159	0.077045308	0.07302653	0.069116458	0.066593376	0.064635133	0.062411674	0.060641013	0.058650191	0.056892839	0.054534176	0.052637804	0.05032815	0.04774449	0.046284697	0.045959613	0.04723887	0.048503415	0.049645287	0.049681008	0.049239937	0.049115153	0.049205514	0.049219962	0.04883093	0.048446229	0.04829527	0.048033079	0.048178089	0.048488757	0.048961587	0.049957805	0.05182605	0.05440511	0.058466449	0.063968004	0.071389608	0.080340847	0.091342347	0.103659598	0.11644017	0.128096972	0.13782796	0.145356335	0.150592805	0.153825529	0.155997136	0.157477404	0.158428185	0.159932882	0.160413036	0.159092644	0.155695774	0.150541499	0.143878229	0.136114177	0.12766721	0.120003319	0.113184194	0.10755356	0.102757293	0.098760955	0.095526525	0.092852621	0.090844431	0.088951804	0.087331333	0.085598276	0.083485975	0.080836377	0.078028811	0.075207757	0.07263782	0.070781189	0.069645354	0.068975866	0.068052991	0.066884877	0.064712352	0.06184031	0.058248537	0.054711988	0.052028506	0.050289131	0.049072824	0.048269461	0.046940795	0.045587864	0.044337044	0.043746943	0.043822501	0.044237107	0.045060467	0.046308208	0.048471672	0.052262102	0.060309933	0.075692439	0.099863467	0.131478282	0.168052741	0.205482653	0.242362677	0.277841776	0.311030139	0.342282119	0.372547448	0.40068171	0.422698743	0.442490805	0.460534554	0.476059754	0.488808297	0.500455395	0.512302886	0.522776061	0.535065219	0.547714322	0.562672092	0.577865777	0.595035484	0.611070556	0.625879345	0.637059314	0.648678594	0.657171594	0.66395812	0.670147717	0.676684512	0.681958663	0.685322001	0.687931563	0.689602359	0.691153334	0.692266188	0.693728885	0.695900858	0.699964387	0.704715058	0.706796877	0.707935665	0.706918722	0.707592299	0.707653106	0.70743507	0.707747684	0.707108409	0.706998856	0.706724354	0.706323382	0.707283734	0.708109834	0.707300438	0.707045751	0.708364398	0.70899495	0.708125857	0.708486652	0.707795805	0.706653355	0.706331341	0.705248353	0.705779979	0.704931775	0.703682863	0.703221178	0.703694113	0.70387909	0.70363196	0.703191129	0.703662994	0.701705719	0.70293267	0.700565492	0.700983033	0.698527957	0.697147269	0.697011627	0.697426196	0.697386342	0.694838228	0.694213862	0.691973662	0.689378499	0.68936537	0.688415077	0.686136336	0.686283427	0.685417999	0.685684309	0.681523822	0.680814105	0.678906639	0.679668091	0.677228839	0.675476607	0.675834513	0.675858836	0.672956729	0.534109035
Sl_+N+Fe_YL	Sl	+N+Fe	YL	0.119667997	0.105039154	0.092410861	0.085520607	0.080699172	0.07584905	0.072020766	0.068586683	0.066221696	0.06395612	0.061616379	0.060183476	0.05824041	0.056322788	0.054472989	0.052988308	0.050935947	0.048688049	0.047199679	0.047337855	0.048380612	0.049461599	0.050174245	0.050040987	0.049389336	0.048947088	0.049085446	0.048658377	0.048521484	0.04786937	0.047766347	0.047497574	0.047586757	0.047843154	0.048089046	0.048987069	0.050546634	0.053064597	0.056734391	0.061626746	0.068644132	0.077183676	0.087578294	0.099194511	0.111184411	0.122484664	0.132023226	0.139278248	0.144537585	0.147512864	0.149837911	0.15147314	0.152474508	0.153437305	0.153455706	0.152330962	0.149362159	0.144626518	0.138178151	0.1307647	0.122641892	0.114998713	0.108561329	0.103161268	0.098486279	0.094649809	0.091387356	0.088835533	0.086946739	0.085288005	0.083914196	0.08211445	0.080090533	0.077260929	0.074333682	0.071361173	0.068630378	0.066418707	0.065394301	0.065079646	0.064888316	0.064255632	0.062513572	0.059805364	0.056370313	0.052984833	0.050264056	0.04863194	0.047497434	0.046662805	0.045324192	0.044097305	0.04295704	0.042293195	0.042303955	0.042538388	0.043070146	0.044123819	0.045914571	0.049181213	0.056434881	0.070582886	0.093274444	0.123470711	0.158717909	0.194862907	0.230614743	0.264270266	0.296227483	0.324576116	0.350563122	0.377867238	0.401005699	0.42041774	0.436792333	0.45160885	0.464037146	0.47518519	0.48591486	0.496083361	0.506932063	0.518529812	0.531937983	0.546225751	0.561881444	0.576746478	0.592207465	0.604214825	0.615856137	0.623958998	0.631051982	0.636351749	0.641696378	0.645236312	0.648631508	0.651822583	0.6544892	0.657087868	0.65857336	0.659292034	0.658977892	0.658574329	0.657994742	0.660337514	0.661715865	0.663684149	0.665462865	0.66642201	0.667140128	0.667900141	0.668735222	0.668838895	0.669680369	0.668480753	0.6700092	0.669484452	0.668654996	0.66774715	0.668755546	0.668677587	0.668081118	0.667948427	0.667918918	0.667832714	0.668223755	0.667885502	0.668809263	0.668120445	0.666382271	0.665765022	0.665178837	0.664698759	0.663714105	0.662399426	0.662752547	0.661228048	0.66299694	0.66104737	0.662707551	0.660350794	0.659389019	0.658678871	0.659932896	0.658882746	0.656779424	0.65562065	0.653171222	0.650015291	0.650167873	0.649820847	0.647582318	0.6475557	0.647391199	0.648493261	0.644241869	0.644532361	0.642923906	0.644473211	0.642140844	0.640194175	0.64107606	0.639816796	0.637825018	0.508913308
Sl_+N+Fe_YL	Sl	+N+Fe	YL	0.119500732	0.103740865	0.093498033	0.085528991	0.080554981	0.075574229	0.071629345	0.067894438	0.065537334	0.063304997	0.061033006	0.059691267	0.057774672	0.056145075	0.053830044	0.052111525	0.049794375	0.047269122	0.045941889	0.045484451	0.046815322	0.048003178	0.049343666	0.04940434	0.049134866	0.049080992	0.049319307	0.049344675	0.048983978	0.048653692	0.048467519	0.048184588	0.048300453	0.048489171	0.048791651	0.049507116	0.051017383	0.053213458	0.056611776	0.061477179	0.068218796	0.076486067	0.086787382	0.09853583	0.110964806	0.12234864	0.131893164	0.139334676	0.144685108	0.148050659	0.150234268	0.151987763	0.153070789	0.154653098	0.155180638	0.154006517	0.150743023	0.145822114	0.139428407	0.132003163	0.12388086	0.116320571	0.109700566	0.104122451	0.099443719	0.095599234	0.09257611	0.08999655	0.088161431	0.086333539	0.084892682	0.083192147	0.081067778	0.078299332	0.075493398	0.072616354	0.070055289	0.068190656	0.06705387	0.066249343	0.065361858	0.064294706	0.062288133	0.059817969	0.056587961	0.053486444	0.050958567	0.049343606	0.048106311	0.047222504	0.045840813	0.044407211	0.043222009	0.042632144	0.042538524	0.042760037	0.043321529	0.04422806	0.045840515	0.048936358	0.055949336	0.070033806	0.092603924	0.122701203	0.158232442	0.194764267	0.230985699	0.266387255	0.299415954	0.330586723	0.361001046	0.389461092	0.411360651	0.431516448	0.44980906	0.465401979	0.478126477	0.48982778	0.501977464	0.512373157	0.524811065	0.537746567	0.552929948	0.568243673	0.58550166	0.601345262	0.61624859	0.627666839	0.639343459	0.648080854	0.65486263	0.661078263	0.667819254	0.67282738	0.676523395	0.679147237	0.681108546	0.682384848	0.683952112	0.685070037	0.687526077	0.691518118	0.696364402	0.698341034	0.699481564	0.698262738	0.699134919	0.699420297	0.699399432	0.699410993	0.699037824	0.699326816	0.698882507	0.698490183	0.699576214	0.70051926	0.699567347	0.69928503	0.701261684	0.701219679	0.701144119	0.701338303	0.700353887	0.69935165	0.699009795	0.698414366	0.698903943	0.698552922	0.697164699	0.696716486	0.697578255	0.69773853	0.697538639	0.696696426	0.697407802	0.695980431	0.697162175	0.695162784	0.695945911	0.693580207	0.691950685	0.692221524	0.693024584	0.692370997	0.69022513	0.689103257	0.687065341	0.684554933	0.685226961	0.684241125	0.681667732	0.682270188	0.681568767	0.682734349	0.678183199	0.677236634	0.675047118	0.67707597	0.67423658	0.672005147	0.673213461	0.673158392	0.670343141	0.53180456
