9	 +Fe -N	0.278301135	0.234348205	0.200826334	0.191309357	0.170586871	0.160461874	0.153617843	0.148070873	0.135202441	0.124604101	0.120708282	0.112351477	0.106460062	0.095724582	0.088966754	0.084673367	0.077258051	0.073285172	0.069368601	0.067698866	0.06616116	0.065327696	0.065583488	0.066284202	0.066612237	0.067354475	0.068108628	0.068915009	0.069781124	0.071239344	0.073316827	0.074801885	0.075671228	0.077825575	0.079277611	0.081522506	0.08548494	0.090281207	0.095495935	0.102559174	0.110630197	0.119948346	0.131067854	0.143155863	0.153811113	0.164320173	0.172441582	0.178829003	0.183440769	0.185515119	0.18793755	0.188813434	0.19032123	0.190416903	0.190336389	0.188156454	0.185550056	0.18262436	0.176637455	0.169571028	0.162067821	0.15490795	0.148224272	0.143519444	0.1382068	0.134772173	0.131165881	0.128342368	0.126410125	0.125073694	0.123555939	0.122126114	0.119666365	0.116233591	0.112708687	0.108640343	0.105210406	0.102628099	0.100824005	0.099887859	0.100853733	0.100139256	0.098711712	0.095543438	0.09175362	0.087579644	0.084140126	0.080362146	0.078350985	0.076367445	0.073047706	0.070164873	0.067415983	0.065070288	0.063296034	0.063815251	0.063517821	0.065498748	0.067520955	0.073531852	0.083173125	0.0980479	0.119666702	0.144545803	0.172663244	0.199794223	0.226196091	0.250126829	0.274789772	0.298117503	0.316390697	0.332676824	0.349953926	0.367628679	0.383885803	0.396281395	0.406119485	0.415735399	0.422695137	0.428150551	0.433955962	0.437799953	0.440879532	0.444521455	0.446277187	0.448471854	0.450323435	0.452004703	0.456113665	0.458676643	0.460257505	0.463687875	0.465210053	0.465395498	0.468402508	0.468716262	0.471189144	0.475599049	0.477925794	0.478614857	0.480846365	0.477689613	0.474766131	0.47249801	0.475611133	0.477569068	0.479085799	0.482897143	0.485159481	0.487103589	0.491102827	0.492579474	0.495483328	0.500055752	0.502248394	0.504298284	0.505453707	0.504574415	0.509315755	0.509237098	0.512217481	0.510726029	0.512011797	0.511241158	0.516210411	0.514867709	0.514851935	0.514971068	0.514457707	0.51328582	0.512799699	0.512560049	0.512591702	0.511572864	0.511231466	0.509750637	0.512432325	0.514799944	0.515118129	0.520078754	0.514374667	0.521895573	0.524843405	0.524751725	0.521651504	0.52737981	0.528371985	0.52198236	0.533281167	0.537127326	0.537792109	0.540426557	0.545783311	0.555121098	0.566650863	0.560300586	0.566290085	0.572457217	0.581164907	0.577999162	0.598743408	0.58325421	0.60545062	0.657611758
10	 +Fe -N	0.276989946	0.235478364	0.198766067	0.192207113	0.173203682	0.159409469	0.153675319	0.143700739	0.136724515	0.130660913	0.118235473	0.109748066	0.10172859	0.093236196	0.085535117	0.079954985	0.072828373	0.066386175	0.061976829	0.059841508	0.057331078	0.056357792	0.056507288	0.057356526	0.057929732	0.0593536	0.06071522	0.062158304	0.063542429	0.065040949	0.06818897	0.070881922	0.072096689	0.073776259	0.075685619	0.078623427	0.081924156	0.086214005	0.092214725	0.09833743	0.106262641	0.116491894	0.127910542	0.138803098	0.15077166	0.16151911	0.169620861	0.177118496	0.181727674	0.184289436	0.186285147	0.187672388	0.189210168	0.189715859	0.189658619	0.18757086	0.184353767	0.180447245	0.174645233	0.168271083	0.160194594	0.152716557	0.146149105	0.141027294	0.136395661	0.132005497	0.128415114	0.125654179	0.123559427	0.122256956	0.120849625	0.11905674	0.116423318	0.112928125	0.109509799	0.106073629	0.102005848	0.099294682	0.097801504	0.097559709	0.097623417	0.097442182	0.095463994	0.09213757	0.08876114	0.084346405	0.08107105	0.0773205	0.075807792	0.073641521	0.070589859	0.068051191	0.065040327	0.063128073	0.062047588	0.062259276	0.061921364	0.06361818	0.066030803	0.071564996	0.080042066	0.094799518	0.116914344	0.141493706	0.170383538	0.198111988	0.226629612	0.252773879	0.279423585	0.305230289	0.325972615	0.344562153	0.365669525	0.385614975	0.403859296	0.418950244	0.430874916	0.441399052	0.450159202	0.456194536	0.463485071	0.466946475	0.471757975	0.475170511	0.476875906	0.479317846	0.480301115	0.482864739	0.486311879	0.488489967	0.490984781	0.492905651	0.49537167	0.494853965	0.499731477	0.498318549	0.501174674	0.504725859	0.507674886	0.507148324	0.509956643	0.50706765	0.503380836	0.500674485	0.503814411	0.506378522	0.507822503	0.512214319	0.513987847	0.516211488	0.518735086	0.520591585	0.522483496	0.528289873	0.528264154	0.530418947	0.531653456	0.531625943	0.535995913	0.534628383	0.539939278	0.538689578	0.538793798	0.535623647	0.543246383	0.540920513	0.541178563	0.542195406	0.542963746	0.540823214	0.540183357	0.541023782	0.539287659	0.542136528	0.540494572	0.536188601	0.539001139	0.541786391	0.539100797	0.545809	0.540674267	0.546523829	0.54997958	0.550734566	0.547470864	0.553051998	0.551423681	0.546946343	0.561122198	0.561536659	0.562058645	0.565355921	0.574216566	0.580955399	0.584509018	0.581641953	0.583620343	0.592206463	0.607363213	0.59494199	0.618059446	0.603214656	0.626202189	0.671547026
11	 +Fe -N	0.282041903	0.225941469	0.201057888	0.19701777	0.178719442	0.166097344	0.151297505	0.144405588	0.138578158	0.129860836	0.122733109	0.108470492	0.10247303	0.093692429	0.086730386	0.079326943	0.073369567	0.065948799	0.062245347	0.059454117	0.056764856	0.055882425	0.055583925	0.056410074	0.057137112	0.058826149	0.059857907	0.061393637	0.062571426	0.065287204	0.068089861	0.069405267	0.07241285	0.073032013	0.075937259	0.077511555	0.079468783	0.083602728	0.088734381	0.09322233	0.100636664	0.108486488	0.118524863	0.12967727	0.139406935	0.149635155	0.157152465	0.163299113	0.167882921	0.17026949	0.17304674	0.17349023	0.175358835	0.175171104	0.175059204	0.173880609	0.170897689	0.166690188	0.16141513	0.155616502	0.148098104	0.141440499	0.135185006	0.130809756	0.12566159	0.122094613	0.118862268	0.116065902	0.114738222	0.113190069	0.111789099	0.110703121	0.107977419	0.105201079	0.101945854	0.098443971	0.09530062	0.093606407	0.091728233	0.091460485	0.091453543	0.090586781	0.089394092	0.085978327	0.083704137	0.079705549	0.076664147	0.074064368	0.071793819	0.07042051	0.068003291	0.065872415	0.063533497	0.062365901	0.061802577	0.062145817	0.061943876	0.063337241	0.065179611	0.070162851	0.076591283	0.089985718	0.108318357	0.132294189	0.15761654	0.185605036	0.211816681	0.237287498	0.261704264	0.285846888	0.307417778	0.325039538	0.345159171	0.363778381	0.381529355	0.395996335	0.408313911	0.41777511	0.425993532	0.433011217	0.439736478	0.444389465	0.447512015	0.451868136	0.453677392	0.457218242	0.45858341	0.461137832	0.463390454	0.465468521	0.467240194	0.470801928	0.472978603	0.472765175	0.477615168	0.478324133	0.480700577	0.483790788	0.486280864	0.485787483	0.489224559	0.487400132	0.485599582	0.481977581	0.487033064	0.488960505	0.489811291	0.492217822	0.496184444	0.497949279	0.501188981	0.502943916	0.504564113	0.510743124	0.511526175	0.513436465	0.516315922	0.515919119	0.519143835	0.519392501	0.522145822	0.521709507	0.523931463	0.521802623	0.528461425	0.52600463	0.52484882	0.527166954	0.523687465	0.523133105	0.522862822	0.522507594	0.525162558	0.525419507	0.52284265	0.521845441	0.523569938	0.524679404	0.522225282	0.52609565	0.526305565	0.53001262	0.536493604	0.53618393	0.532751158	0.538023381	0.538005263	0.536801126	0.544982898	0.54807821	0.549131925	0.554879755	0.560562906	0.56421159	0.577208993	0.572026351	0.578490396	0.587808613	0.591962808	0.590944646	0.606182704	0.59809176	0.612009319	0.664026497
12	 +Fe -N	0.288304333	0.237787996	0.204269537	0.187175509	0.167158765	0.159829497	0.147452291	0.137685133	0.133289613	0.125463049	0.11667908	0.10657444	0.098835198	0.092192896	0.08726384	0.078533982	0.07075726	0.065385843	0.061734584	0.058269786	0.056907639	0.055705019	0.055825223	0.05636849	0.057050426	0.058568919	0.059649854	0.060156599	0.06205301	0.063038894	0.065567459	0.066977659	0.068553014	0.070498269	0.071739947	0.073769547	0.076330121	0.079897667	0.083791175	0.088553001	0.095758825	0.103299806	0.112242726	0.122669941	0.132120943	0.141463755	0.148059445	0.15421264	0.157780876	0.160463915	0.161539384	0.162676731	0.16390739	0.164752416	0.164389546	0.162948694	0.159999425	0.155644179	0.15101435	0.145110172	0.138984976	0.132168926	0.126529224	0.122394708	0.117952412	0.114794112	0.111654041	0.109703359	0.108141686	0.106853265	0.105085872	0.103661161	0.101592091	0.098913844	0.09651722	0.09353298	0.090410793	0.088475383	0.087784395	0.086194989	0.085619327	0.085931191	0.085026002	0.081669806	0.079770183	0.076005599	0.073133608	0.070886279	0.069744736	0.067541866	0.06574016	0.063526303	0.061861287	0.060825594	0.059833955	0.060032316	0.060583689	0.062210822	0.064245117	0.068743855	0.07498145	0.08719517	0.103849366	0.126425685	0.150358371	0.174661074	0.199116034	0.222786265	0.245178078	0.267532598	0.288883275	0.304934156	0.323275422	0.341064933	0.357752994	0.370543446	0.381783949	0.390475035	0.399314863	0.404396775	0.409365808	0.413668133	0.4183674	0.422868012	0.423888454	0.427107831	0.428355268	0.429913847	0.431861833	0.434793344	0.436165847	0.440324647	0.441118856	0.442094128	0.444987409	0.445686854	0.447830495	0.451058566	0.453397458	0.452929104	0.455769078	0.454841415	0.453636849	0.449930497	0.453538936	0.454462427	0.456360619	0.458501447	0.462631264	0.464130873	0.465990919	0.467642279	0.468904019	0.474378205	0.473836833	0.477160232	0.478040598	0.47904674	0.482812804	0.483394654	0.486450101	0.48570486	0.486420543	0.483824706	0.488204209	0.486738304	0.488230575	0.490286183	0.487156418	0.487915171	0.487256474	0.485590015	0.486652798	0.486505124	0.484734337	0.48409102	0.486476936	0.487986274	0.487199944	0.492792501	0.488800591	0.492321714	0.497816407	0.498797814	0.497170765	0.499362756	0.499454167	0.497220087	0.507586501	0.509870153	0.512434377	0.512783479	0.525126055	0.531989583	0.54249976	0.530244537	0.540067346	0.54584569	0.556084304	0.545802096	0.555954028	0.555082208	0.575776404	0.646812318
13	 +Fe -N	0.278474734	0.25387306	0.202590025	0.186671625	0.178389231	0.162705312	0.153275705	0.14243292	0.131124913	0.127806978	0.117630579	0.113247449	0.104191854	0.097802794	0.086869758	0.079764512	0.070112588	0.063999894	0.061114324	0.05741646	0.055314108	0.054207145	0.053976028	0.054675641	0.055102221	0.056780126	0.058323817	0.059884408	0.060924919	0.06344747	0.065470334	0.067979071	0.069386383	0.071794367	0.073752521	0.075670651	0.079248677	0.082588376	0.087308548	0.092107857	0.09971078	0.107217045	0.117501559	0.127372953	0.137333013	0.145706071	0.154080077	0.158518076	0.162706979	0.165771859	0.167690478	0.168432865	0.169670092	0.170173513	0.169535024	0.16917587	0.165362793	0.161711864	0.156817238	0.150431124	0.144552333	0.137914056	0.132743583	0.127989077	0.123951567	0.120002626	0.117526375	0.114647452	0.113314831	0.111861268	0.111057596	0.10834462	0.10650389	0.103411575	0.100581545	0.097511837	0.094530782	0.09193816	0.090763568	0.089785264	0.08975947	0.089336839	0.087678986	0.085011946	0.082493835	0.078196108	0.075380099	0.072933405	0.071202284	0.069715114	0.068017007	0.064082309	0.062942721	0.061271386	0.059972048	0.059925251	0.060565149	0.061364314	0.063898687	0.068261679	0.076655948	0.089939709	0.108432753	0.13189041	0.155783655	0.181033748	0.20486432	0.228099933	0.249271971	0.268921096	0.292133563	0.308342817	0.322011148	0.339255927	0.353613425	0.365204914	0.375459468	0.383150521	0.391467632	0.396729142	0.402415184	0.405493377	0.409623438	0.413834227	0.416152493	0.419913417	0.420488132	0.423810463	0.427499562	0.428919865	0.431161141	0.43307705	0.4365566	0.438116158	0.440334255	0.44249016	0.444686958	0.447216504	0.448999274	0.448588376	0.451684944	0.451019069	0.451943496	0.448128629	0.454306516	0.453329888	0.454257718	0.458085582	0.46039771	0.463731113	0.467202439	0.466804329	0.470463869	0.476353928	0.47691338	0.479614824	0.480187479	0.481417265	0.486432028	0.484751266	0.487985107	0.488429157	0.489440484	0.487231208	0.493745589	0.492246534	0.491609494	0.492310913	0.488348975	0.487397648	0.491367424	0.492206527	0.489382021	0.48725637	0.489339512	0.490597936	0.491721713	0.491601207	0.49388433	0.493978351	0.489788062	0.497367148	0.504120439	0.502627474	0.500777867	0.506509347	0.507646512	0.505624985	0.512767417	0.513824635	0.519270013	0.523311987	0.540650415	0.54118359	0.542760161	0.540471635	0.553002086	0.563479002	0.562801965	0.564373383	0.573562879	0.563916779	0.588260869	0.648570157
14	 +Fe -N	0.295554988	0.247763064	0.206617995	0.193879785	0.173317498	0.167270974	0.152814417	0.142704369	0.135304621	0.129709091	0.120421143	0.111624772	0.102331948	0.094257084	0.086564568	0.079831339	0.071185232	0.066033529	0.062507337	0.059062629	0.057543344	0.056305945	0.056309829	0.056901984	0.057592262	0.058774581	0.060112097	0.060935187	0.062777748	0.06507393	0.067227968	0.069380242	0.071189759	0.073326643	0.074585037	0.076515261	0.080163801	0.084392217	0.08895244	0.094444655	0.10301218	0.111213716	0.121754607	0.132726128	0.142847289	0.15095645	0.157944128	0.164181692	0.168234054	0.170367011	0.172378316	0.173359	0.174473129	0.174762007	0.175665872	0.173458467	0.171171126	0.168201942	0.162409848	0.156734384	0.150356267	0.144183142	0.138546236	0.133009503	0.129414771	0.125953355	0.122897051	0.121008811	0.118455725	0.117000851	0.116014716	0.114016758	0.112320066	0.109020625	0.105875024	0.103047407	0.099237276	0.097400027	0.095624907	0.09457188	0.095214709	0.094412737	0.092405362	0.089445005	0.086841421	0.082275411	0.078852849	0.076654174	0.074304252	0.071700858	0.069540039	0.067114462	0.06409967	0.062731663	0.061012533	0.061059781	0.061461121	0.062545676	0.065214621	0.071025331	0.078749267	0.093327005	0.113268037	0.137512406	0.161589444	0.186432776	0.209549714	0.231164825	0.251155851	0.268224626	0.287913299	0.303544548	0.314226566	0.32990006	0.342048487	0.35130975	0.360029618	0.367845629	0.37389273	0.377947969	0.383643042	0.38593409	0.389863936	0.393148712	0.394972441	0.39773491	0.399794297	0.400950257	0.404281144	0.407070473	0.408691509	0.411964756	0.414672199	0.415581176	0.419176322	0.419446533	0.42232986	0.425921556	0.427239154	0.42884979	0.431120029	0.430598128	0.430941385	0.427991504	0.43149403	0.432591966	0.433237263	0.436720665	0.439400567	0.441362725	0.443565507	0.445197049	0.446220824	0.451068229	0.455229074	0.456961718	0.458762068	0.458206726	0.463864276	0.462720566	0.467467041	0.467026753	0.467377672	0.46454945	0.469331625	0.466253151	0.4688622	0.470012237	0.46506135	0.465629737	0.465377309	0.46534836	0.467794002	0.469599764	0.468015347	0.464625698	0.467595467	0.468813804	0.467057166	0.47089201	0.468279542	0.472398824	0.478611298	0.481310935	0.47735946	0.482056596	0.482941985	0.483840934	0.49304917	0.496347802	0.499489993	0.503365339	0.513162349	0.514541839	0.526985057	0.519844442	0.524463434	0.536407111	0.544896893	0.538616925	0.561432064	0.549497933	0.568612021	0.641571518
15	 +Fe -N	0.260843005	0.22241849	0.200598464	0.179885046	0.167753739	0.152769876	0.153492737	0.138219248	0.133243598	0.12080135	0.116068126	0.105120243	0.101488811	0.093486269	0.084862138	0.080803596	0.073889423	0.070453149	0.065782709	0.063761251	0.062799373	0.062569778	0.063435059	0.064361642	0.065533672	0.066429786	0.066614955	0.067313979	0.068239937	0.069676312	0.070829449	0.071162378	0.073139725	0.073553419	0.075213908	0.076875921	0.079631887	0.082738699	0.087560943	0.092857698	0.099549035	0.107333087	0.117688521	0.12819222	0.136886458	0.145619728	0.153646987	0.159321191	0.163489797	0.166396705	0.167421026	0.168387779	0.16924435	0.169886408	0.168486657	0.167550373	0.164956961	0.161255249	0.156884689	0.150759684	0.14489449	0.137737846	0.132340816	0.127578914	0.123687069	0.119559734	0.116646808	0.114471052	0.113332933	0.111885401	0.109965903	0.109062936	0.106224955	0.103616194	0.099876422	0.095998922	0.093801429	0.091575227	0.090602485	0.091034794	0.091228301	0.091366317	0.090101888	0.088158563	0.085401167	0.081049549	0.079136602	0.075457108	0.073738026	0.072080089	0.070213749	0.06785069	0.066151898	0.06422149	0.063377777	0.061744174	0.061953977	0.064321425	0.065504583	0.0705788	0.077782592	0.090382102	0.108460831	0.129796014	0.154055727	0.1787503	0.204085995	0.228478768	0.248199029	0.265335451	0.283379508	0.299403256	0.314356992	0.32953312	0.345166658	0.3581632	0.366857325	0.374534343	0.380897125	0.385326294	0.39029756	0.393506063	0.396689212	0.398428011	0.400360545	0.403508738	0.40686159	0.410762521	0.412383225	0.412297843	0.414205363	0.417904504	0.418258237	0.420678675	0.421556136	0.425391916	0.426746421	0.428738366	0.428677538	0.428326156	0.426627327	0.426644083	0.423798215	0.42304815	0.425618189	0.428639874	0.43116588	0.434702171	0.438056319	0.439397986	0.441062914	0.442876477	0.444559279	0.447429472	0.44652423	0.449089965	0.449374842	0.453577247	0.452174918	0.456571443	0.456466209	0.455782307	0.456557145	0.457648312	0.456513936	0.462436299	0.460038078	0.46051227	0.45898564	0.457218454	0.455769394	0.460756911	0.46044073	0.45628174	0.453721568	0.457116831	0.452937115	0.45398337	0.459440315	0.465124816	0.459245031	0.466795779	0.462185313	0.466726787	0.46676428	0.469274036	0.469193516	0.473470256	0.474672682	0.476291097	0.47960768	0.478813675	0.480801306	0.486731084	0.490954101	0.497357576	0.508806971	0.513971657	0.512180969	0.515577255	0.515129785	0.525991377	0.520299846	0.583499852
16	 +Fe -N	0.270243383	0.223604252	0.211854886	0.182850145	0.172636369	0.157062202	0.149959795	0.144548001	0.1358626	0.124419951	0.11842518	0.110007754	0.104072388	0.092284061	0.087184391	0.080297947	0.074093343	0.068508876	0.065271113	0.062333163	0.061090536	0.060416001	0.061292807	0.061824057	0.062808234	0.063902277	0.064249455	0.065675292	0.067067689	0.068525133	0.070213414	0.071415728	0.073438842	0.075157625	0.077264362	0.080154659	0.082599831	0.086667909	0.091200027	0.097997909	0.104185404	0.113361501	0.124230089	0.134717812	0.143770966	0.153235924	0.160860223	0.166383962	0.170771764	0.173450625	0.174592203	0.176323892	0.176341157	0.177227182	0.176047607	0.175597906	0.172633669	0.168854823	0.164513089	0.157877942	0.151876473	0.145258126	0.13972697	0.134583654	0.131312809	0.12725864	0.123551549	0.121267027	0.119948527	0.118312973	0.116805022	0.115083941	0.112518117	0.109582996	0.106127136	0.102597073	0.099297995	0.097638132	0.097082518	0.096150745	0.096776587	0.097585614	0.095834337	0.093615898	0.090857463	0.087017109	0.084059218	0.080327149	0.078903256	0.076469469	0.074700362	0.072055226	0.069637519	0.068066109	0.066444596	0.065814878	0.065502409	0.067250278	0.069809741	0.073991339	0.082492794	0.096752187	0.11508054	0.136840198	0.16225949	0.186953429	0.212052759	0.235328038	0.256465793	0.273716817	0.290791948	0.305410452	0.319755699	0.334454232	0.349292454	0.362161684	0.370669417	0.377835595	0.383891063	0.387900933	0.392781405	0.395328629	0.398004376	0.400105028	0.402519671	0.404742569	0.407506937	0.412140697	0.413023242	0.414276766	0.416461681	0.418989483	0.419926969	0.422942194	0.424890925	0.427425746	0.429536376	0.431604789	0.432018592	0.431710804	0.43191314	0.429790381	0.427273499	0.426181345	0.428030181	0.431318868	0.434610593	0.438243427	0.442073481	0.443535304	0.44627722	0.447032566	0.448830778	0.451788607	0.451535037	0.454016377	0.457035359	0.460024769	0.458338393	0.463896308	0.461438068	0.459916746	0.461352689	0.465091944	0.464813461	0.46698627	0.466446248	0.466174352	0.465482304	0.463103731	0.465775295	0.466990541	0.468382201	0.462000831	0.46114717	0.463347976	0.46039263	0.464326415	0.466344659	0.473685558	0.469561173	0.473140165	0.473640728	0.475990304	0.476553223	0.47827789	0.475778982	0.487315872	0.482920517	0.489230855	0.492620808	0.487432568	0.498523104	0.496240028	0.501480497	0.511423634	0.51722302	0.522065619	0.520446364	0.528011139	0.519738603	0.535017468	0.533200626	0.607549173
17	 +Fe -N	0.302591196	0.240044645	0.221410604	0.20658183	0.184099423	0.164694174	0.15718367	0.155847302	0.140298841	0.134080911	0.126607831	0.119153387	0.109862203	0.102664715	0.095883371	0.089644979	0.085380339	0.08119719	0.078240995	0.076888751	0.076352049	0.076999133	0.078199244	0.078920222	0.079786041	0.080548611	0.080054123	0.080856481	0.0816088	0.082569721	0.083184597	0.083798595	0.083823627	0.085128155	0.086847765	0.089251266	0.092395633	0.095800563	0.101000421	0.107566757	0.116529118	0.126610621	0.137427561	0.149013406	0.160530639	0.16940963	0.178312739	0.184126258	0.187536934	0.189972066	0.191782423	0.193578902	0.194860833	0.195897938	0.19433544	0.193166727	0.190419008	0.187799264	0.182635135	0.175543095	0.169688877	0.162934391	0.156404886	0.151806836	0.14686311	0.143163001	0.139561522	0.137664817	0.136230074	0.1345689	0.132759573	0.131118544	0.128201543	0.12475932	0.121038617	0.116884187	0.114229255	0.111337418	0.110500471	0.110606763	0.110826899	0.111796088	0.109674238	0.107023328	0.103498116	0.099222997	0.095598317	0.091614347	0.089689064	0.086480778	0.083879783	0.081013322	0.077967343	0.074482218	0.073591453	0.072313253	0.071938607	0.073113036	0.076388541	0.081244161	0.092240429	0.108977775	0.129231119	0.15417583	0.179920842	0.206686938	0.231069976	0.254791394	0.275695693	0.290782491	0.307397885	0.320744263	0.333818703	0.346837198	0.360997783	0.371668642	0.379743842	0.385372884	0.39102549	0.395157315	0.399945873	0.401248795	0.403928671	0.405465459	0.407443631	0.409926506	0.412619226	0.416254951	0.417947646	0.420204184	0.419767672	0.425092814	0.426138385	0.429003881	0.429446622	0.43239493	0.434865824	0.436964737	0.436448936	0.436813627	0.437351275	0.434679081	0.432659798	0.430724442	0.434647544	0.437544874	0.43910251	0.443039149	0.447672759	0.448333695	0.449328299	0.453244038	0.45598339	0.457847142	0.459655097	0.461925923	0.462845733	0.464872778	0.463535386	0.470683249	0.468115097	0.468895779	0.469535492	0.470078241	0.471570209	0.473367832	0.472360722	0.473276311	0.472165339	0.469646485	0.470617609	0.476365883	0.473369914	0.468100257	0.468075331	0.47122289	0.467452397	0.472306236	0.473317455	0.478708965	0.473488478	0.480387461	0.477392808	0.486024419	0.480048459	0.487884809	0.480426352	0.493589301	0.49283612	0.491373064	0.496062339	0.496378901	0.506063654	0.509907958	0.509680952	0.522576359	0.524880303	0.533758581	0.538915094	0.536130996	0.532609926	0.542880193	0.536034823	0.620949893
18	 +Fe -N	0.28547242	0.241472224	0.216625277	0.191278506	0.179956497	0.163587777	0.155587585	0.148082081	0.136819236	0.124302748	0.117165131	0.109942738	0.105607492	0.094362615	0.086953489	0.080265676	0.074094326	0.069857613	0.066500714	0.063976047	0.062810892	0.062677646	0.063396605	0.064065892	0.065221051	0.065996832	0.066234005	0.067372421	0.068460066	0.070235113	0.070930099	0.07201431	0.073446734	0.074649401	0.077129798	0.079285357	0.081706205	0.08574131	0.090312499	0.09661902	0.103916432	0.112362897	0.123141384	0.134401866	0.144127097	0.153098679	0.160618137	0.166123993	0.169798146	0.172405938	0.173835062	0.175624224	0.176332555	0.176966214	0.176203174	0.174721431	0.172259655	0.168965623	0.163987593	0.157586198	0.151421554	0.144552743	0.138529831	0.134118477	0.129657179	0.125932383	0.122815801	0.121113157	0.118891876	0.117759545	0.116482186	0.114950744	0.112350264	0.109137121	0.105600188	0.102134543	0.099376887	0.096980948	0.095615241	0.096048216	0.095843725	0.097061506	0.095440006	0.092962552	0.089789096	0.085388452	0.082744259	0.079473276	0.077374385	0.075909915	0.072855012	0.070556954	0.06762227	0.066111284	0.064922137	0.064142438	0.064428916	0.065897102	0.067436812	0.07281306	0.081684955	0.096246341	0.115054876	0.138820183	0.164009983	0.188877066	0.213294924	0.235682874	0.25805888	0.273523112	0.28898564	0.303477199	0.316809649	0.330783261	0.342928595	0.354922534	0.363813596	0.370619908	0.376023277	0.380805938	0.385086708	0.387218435	0.390886267	0.392148589	0.39514177	0.396999821	0.400854656	0.404762475	0.407380551	0.407614385	0.409712492	0.413544561	0.414564289	0.418387856	0.418902585	0.422618936	0.425228664	0.427280204	0.427393607	0.427912405	0.428230994	0.427419858	0.424236523	0.422942024	0.427394588	0.430180604	0.433014522	0.437232001	0.440493278	0.442126016	0.442836635	0.445489007	0.447747058	0.452279587	0.452134357	0.456231325	0.457156216	0.458497661	0.459362384	0.46424353	0.463981932	0.462798592	0.462719622	0.464787183	0.465471337	0.468435269	0.467960532	0.467913706	0.466654641	0.466111857	0.46618949	0.469881144	0.46771877	0.462285242	0.46265292	0.467244427	0.46313843	0.463693439	0.469725912	0.474118768	0.470369152	0.474773984	0.472249984	0.477530934	0.477451275	0.483171532	0.478434484	0.487772725	0.489311287	0.49022013	0.491684862	0.494963254	0.501025813	0.506992144	0.512387509	0.524342381	0.524224937	0.537734926	0.531791736	0.537605233	0.533907503	0.545522683	0.544960752	0.625336902
19	 +Fe -N	0.291716531	0.245993022	0.217009228	0.192572718	0.180171011	0.175076306	0.16058115	0.158222267	0.141167246	0.132734183	0.124089958	0.116945639	0.109740557	0.099868068	0.091880974	0.08655995	0.078953973	0.074134762	0.070377669	0.067654251	0.066660135	0.065861755	0.066534636	0.066913921	0.067855746	0.06903077	0.069039257	0.07048814	0.072253305	0.072774151	0.075125669	0.076851856	0.077628495	0.079241578	0.081355688	0.082594186	0.08563887	0.089713106	0.094118228	0.100517475	0.107869506	0.116579706	0.1270953	0.13781779	0.148620562	0.156631873	0.164134671	0.171186709	0.174045436	0.176324957	0.177431435	0.179373947	0.179984508	0.180504968	0.17959384	0.178433648	0.175643954	0.172222038	0.16811241	0.160189676	0.153507394	0.146602912	0.141057588	0.135808782	0.132337085	0.128220068	0.124928641	0.122379371	0.120780516	0.119225024	0.118545124	0.116933212	0.114461768	0.111524388	0.108664666	0.104644093	0.102469041	0.099429977	0.098698408	0.098547168	0.098150123	0.098651513	0.097937275	0.095953	0.092691325	0.08833477	0.085797186	0.083225677	0.080983331	0.079095962	0.076121465	0.074360468	0.071829115	0.070533176	0.069382633	0.068445196	0.069122333	0.070555171	0.072530693	0.076849253	0.086068618	0.09985783	0.11853524	0.141166647	0.166973756	0.192682972	0.218005309	0.24053228	0.264720642	0.282944442	0.29888216	0.314150794	0.330147056	0.344649983	0.358854018	0.371060602	0.380847172	0.38911474	0.395123048	0.399989749	0.40455367	0.407744434	0.410976338	0.410894816	0.41356339	0.417006575	0.418986856	0.422287965	0.426196581	0.426897271	0.429731256	0.431227546	0.433169907	0.435769591	0.435836075	0.440169242	0.4416811	0.444454478	0.444423168	0.44575564	0.445139583	0.444019132	0.440498187	0.439132832	0.443229412	0.444805937	0.449089666	0.452737915	0.455495478	0.458507323	0.459036347	0.461716319	0.462994263	0.467826796	0.46712407	0.469440592	0.471878379	0.473762972	0.473853097	0.479395234	0.476919819	0.474885534	0.478077482	0.480719489	0.478996823	0.481642704	0.481990378	0.483123056	0.482752203	0.481884285	0.479814272	0.485300693	0.482985112	0.478733316	0.47502382	0.47561674	0.474711556	0.478966077	0.4841738	0.486458297	0.483355694	0.488570531	0.485772932	0.49030638	0.49479004	0.493256244	0.493056947	0.500206249	0.497120822	0.499313197	0.506874765	0.506934749	0.514713544	0.522292568	0.521973085	0.528935994	0.543180364	0.549958731	0.541175546	0.549027415	0.547561172	0.562945931	0.555923738	0.640069843
