Cucumber	-N+Fe	14.404	0.117999565	0.099583543	0.089831105	0.079593932	0.073484902	0.06820518	0.064638714	0.061207645	0.058531069	0.055685527	0.053247482	0.050932707	0.04893125	0.046468274	0.044541705	0.042872846	0.040734775	0.038994583	0.037598619	0.037478747	0.038305866	0.03916581	0.039826711	0.039730562	0.03971854	0.039263572	0.039301534	0.038738528	0.038776667	0.038588502	0.038456096	0.038319416	0.038554191	0.038954971	0.039523781	0.040913535	0.042815617	0.04577458	0.049844914	0.05552977	0.0631005	0.072734056	0.08374356	0.096171847	0.108935055	0.120964085	0.131146988	0.139035637	0.144448748	0.147941624	0.150460126	0.152142414	0.15363071	0.154394786	0.15455981	0.153289453	0.150118905	0.145065535	0.138380567	0.130338185	0.121716343	0.113776925	0.10677608	0.1010869	0.09616501	0.092159078	0.088796539	0.08631532	0.084257781	0.082698929	0.081253564	0.079320657	0.07688623	0.073882996	0.070499888	0.067371694	0.064459328	0.06206223	0.060867388	0.060459242	0.060292175	0.059748973	0.058032405	0.055259171	0.05203503	0.048614261	0.045554363	0.043664638	0.042421315	0.041237561	0.039679361	0.038122188	0.036990124	0.036437705	0.036490852	0.037091685	0.038236369	0.039766022	0.042160564	0.045773683	0.053132714	0.066555476	0.088444705	0.117401161	0.151264896	0.186597317	0.221896761	0.255697255	0.288449638	0.318444393	0.34555371	0.375259794	0.400344928	0.421841935	0.44046089	0.457191555	0.471143881	0.483349777	0.495611573	0.506650249	0.518168859	0.530388671	0.54516687	0.559542695	0.575032722	0.590248159	0.605810714	0.618320326	0.630184431	0.638299319	0.645564368	0.650639999	0.655993767	0.659317445	0.663426912	0.666410295	0.668593762	0.67154856	0.672962149	0.674390309	0.674528204	0.672712224	0.672006469	0.675664003	0.676436876	0.678154286	0.679659877	0.680406421	0.681551179	0.681916108	0.683722108	0.683687967	0.684792732	0.6842341	0.684632498	0.683265692	0.683761572	0.683600114	0.683551336	0.682518541	0.683438974	0.683438948	0.682491293	0.682913958	0.68219576	0.683093001	0.682692942	0.682688552	0.681922943	0.680972304	0.680843631	0.679176324	0.67842244	0.677182155	0.677852015	0.677646585	0.677916174	0.677619755	0.678179173	0.677743907	0.674933575	0.673892819	0.675778977	0.673098282	0.672726852	0.671007642	0.669005708	0.666337628	0.663116859	0.665015192	0.662479527	0.660229336	0.663616321	0.661906283	0.661572065	0.659079363	0.661450404	0.660012656	0.661863088	0.660953408	0.659034974	0.659334366	0.656446812	0.527870741
Cucumber	-N+Fe	31.942	0.136780143	0.119425352	0.107489489	0.097965566	0.091650894	0.086702102	0.083080045	0.079142289	0.076291093	0.073196363	0.071096787	0.069039738	0.066807085	0.065032324	0.062504508	0.060298382	0.058092868	0.055730941	0.054519977	0.054435666	0.055939077	0.057354093	0.058368971	0.058380106	0.058221458	0.058033022	0.057919216	0.057725996	0.057513426	0.057497066	0.057588746	0.057513562	0.058003248	0.058858187	0.060305429	0.062528968	0.065942926	0.071001835	0.077889699	0.086822394	0.098184952	0.111939524	0.127495122	0.144326807	0.160693908	0.175236761	0.18719033	0.196442598	0.202765373	0.207122214	0.209901475	0.211801915	0.213602167	0.215374501	0.215802422	0.214399546	0.210649447	0.20483353	0.197387989	0.188191433	0.178444023	0.168824134	0.160191505	0.152735447	0.146542825	0.141610208	0.137283568	0.133831832	0.131129967	0.128898993	0.126714946	0.124224785	0.121052577	0.117116217	0.112691508	0.108332107	0.104344462	0.101273102	0.099346649	0.098078306	0.097101994	0.095754025	0.092894145	0.088694731	0.083258442	0.077747998	0.072913201	0.069390926	0.06709394	0.064924427	0.062215631	0.059281945	0.056914347	0.055464566	0.054959821	0.05529867	0.056350956	0.058053016	0.060961621	0.066686337	0.078357354	0.099044212	0.129604752	0.166563452	0.206268477	0.245226827	0.281596429	0.315011453	0.345366804	0.372974686	0.399743802	0.422651673	0.44163978	0.459580636	0.47514993	0.487612538	0.498567499	0.507924316	0.518325387	0.527204854	0.537604011	0.548609856	0.562579693	0.576090517	0.590708472	0.605172112	0.618431409	0.630076211	0.640523775	0.64896963	0.65542066	0.661601686	0.666852086	0.671523014	0.675093252	0.677804162	0.679706258	0.681252051	0.683298703	0.684877651	0.686989769	0.688963429	0.692579601	0.694512484	0.695166648	0.695210835	0.695571333	0.695917829	0.696612854	0.696672609	0.697254667	0.697295778	0.697298472	0.697332743	0.697646242	0.697204879	0.697234131	0.698016606	0.698465053	0.697836773	0.698439909	0.698160357	0.696474222	0.696921453	0.695680466	0.695634847	0.695939452	0.695326829	0.695128412	0.694951299	0.695309615	0.694470573	0.69453966	0.694028414	0.694134537	0.694431631	0.693733234	0.693815906	0.693124868	0.69263792	0.689469019	0.6895606	0.690604465	0.68794625	0.687583252	0.686768533	0.685131413	0.682188376	0.679167757	0.680502505	0.678411029	0.676179048	0.678638591	0.676308606	0.676208351	0.673583243	0.675358071	0.674356081	0.676067286	0.675928471	0.673311882	0.673765077	0.672035963	0.545038575
Cucumber	-N+Fe	43.173	0.123749072	0.106045849	0.09456793	0.085036459	0.079007601	0.073986939	0.07067947	0.066996541	0.06404124	0.061445421	0.059086405	0.056958021	0.054716003	0.052089437	0.05029954	0.04831443	0.046249808	0.044480514	0.043380583	0.043726838	0.04500719	0.046332901	0.04716307	0.047086386	0.046926531	0.046504843	0.04651064	0.046123998	0.046148806	0.046018452	0.046126197	0.046192456	0.046756214	0.047702309	0.049220668	0.051883484	0.055414956	0.060655415	0.067555974	0.076423271	0.087624176	0.101008713	0.115890843	0.131670751	0.146998417	0.160796995	0.172172166	0.180686767	0.186572528	0.190303134	0.193062562	0.195033729	0.196497655	0.19742592	0.197687255	0.196499498	0.193269921	0.188057113	0.181071589	0.172402097	0.162978555	0.154084256	0.146078536	0.139343936	0.133380991	0.128592162	0.124466102	0.121245711	0.118815714	0.11682923	0.115055369	0.112551563	0.109386744	0.105354291	0.100854724	0.096409398	0.092387397	0.089053574	0.087227673	0.086666209	0.086515635	0.085736026	0.083234467	0.079146617	0.074069816	0.068559716	0.063567746	0.060143404	0.057685779	0.055317504	0.052287716	0.048974127	0.046106006	0.044155429	0.043230506	0.043099271	0.04374041	0.04511134	0.048105691	0.054119046	0.066306512	0.086818279	0.116411637	0.151610146	0.189175181	0.225353933	0.259229515	0.289560598	0.317496973	0.341317165	0.36255804	0.385521591	0.404488793	0.420135119	0.433527671	0.445768024	0.455776613	0.46460564	0.473983759	0.482680157	0.492014715	0.502500436	0.515532962	0.528336045	0.542500495	0.556487889	0.571086906	0.582888442	0.594311073	0.602127968	0.60905569	0.61389383	0.618985343	0.622372136	0.626283738	0.629419682	0.631645916	0.634454258	0.635699866	0.63714326	0.636860476	0.634936888	0.634690376	0.638057471	0.639328601	0.640975855	0.642359471	0.642874224	0.644240678	0.644579158	0.64615198	0.646497486	0.647425324	0.646435456	0.646965151	0.645754131	0.646098347	0.645871541	0.645920959	0.644965021	0.645860383	0.64596023	0.64474968	0.645554138	0.644838083	0.645779392	0.645622942	0.645415952	0.644493224	0.643510642	0.643558267	0.642109072	0.641365944	0.639864565	0.640864634	0.640599715	0.640670465	0.640577065	0.640718909	0.640213344	0.637845787	0.637439259	0.638934125	0.636483836	0.635787504	0.634449994	0.632496768	0.630554713	0.627447655	0.629214731	0.627688495	0.625382182	0.627923892	0.626235538	0.626002423	0.623704038	0.626084891	0.624691676	0.627015362	0.625922754	0.623904753	0.623655872	0.621815437	0.505529632
Cucumber	-N+Fe	17.499	0.129944933	0.111377609	0.099014838	0.091662808	0.086356069	0.082400769	0.078511615	0.07499749	0.072197968	0.069434472	0.06726435	0.065357146	0.063761673	0.061931079	0.05982258	0.058316358	0.055865858	0.053953622	0.052776832	0.052805569	0.054054531	0.055534376	0.056587808	0.056614371	0.056532483	0.056110022	0.056075255	0.056020204	0.05593443	0.055818066	0.055834735	0.055978399	0.056269964	0.057544002	0.0591163	0.061628936	0.065582822	0.071304205	0.079059335	0.089080464	0.101909491	0.116999847	0.134141535	0.152338537	0.170301042	0.186185677	0.199256302	0.209128906	0.216113535	0.220839775	0.224099143	0.226212923	0.22804197	0.23004996	0.23079824	0.22945217	0.225197703	0.219113816	0.211025906	0.201152156	0.190491446	0.180346198	0.170905547	0.162807456	0.156109887	0.150623822	0.146019729	0.142293414	0.139325259	0.136833723	0.134390921	0.131701494	0.128211076	0.123643709	0.118836935	0.113943516	0.109553399	0.106216742	0.104132762	0.102738599	0.101322592	0.099644116	0.096423132	0.091682125	0.085709754	0.079465922	0.074143583	0.070222893	0.067425597	0.064923202	0.062024343	0.058654622	0.055874704	0.05423689	0.054007278	0.054415382	0.055865585	0.057975717	0.061477605	0.06805393	0.081276153	0.104618372	0.138297017	0.178086709	0.220742685	0.261660029	0.299630994	0.334705126	0.366575987	0.395989443	0.423698901	0.449539577	0.46813161	0.485603065	0.501822077	0.515455201	0.526089484	0.535854321	0.546558233	0.555599671	0.566045476	0.577534767	0.592058196	0.605541112	0.621335845	0.636339657	0.650125737	0.661401787	0.672380297	0.680982507	0.687430923	0.693312747	0.699419654	0.704356455	0.708351647	0.711203902	0.712299715	0.713656296	0.715038141	0.717176265	0.719246966	0.72197467	0.726808129	0.730260361	0.730530634	0.72960226	0.729792012	0.729707691	0.73014574	0.729663806	0.730170033	0.729892896	0.729658838	0.729168467	0.729587146	0.729143318	0.729013925	0.730044592	0.730349875	0.729479879	0.730275748	0.730272421	0.727981577	0.728333947	0.726887963	0.726914195	0.726214591	0.725273624	0.725388871	0.724925221	0.725615074	0.724346298	0.724145248	0.723606453	0.724192209	0.72412647	0.723674267	0.723536146	0.722050934	0.721603853	0.717746057	0.717208327	0.718364752	0.715251927	0.71446347	0.713888489	0.711358116	0.708506979	0.705011289	0.706972801	0.703824418	0.701634911	0.703898189	0.70162459	0.70064512	0.697262757	0.699403781	0.697399872	0.699253995	0.699059974	0.694913047	0.695916105	0.69374897	0.557831187
Cucumber	-N+Fe	25.863	0.129574966	0.11035905	0.098489489	0.089585212	0.083930939	0.080253448	0.075402513	0.071885387	0.069018996	0.066179897	0.063516114	0.061754763	0.05930581	0.05736315	0.055276004	0.053659178	0.051395987	0.049589735	0.048342716	0.048272263	0.049318018	0.05072242	0.051449949	0.051290977	0.050999698	0.050711	0.050404808	0.050202497	0.050104911	0.049934892	0.049859021	0.049840305	0.050029345	0.050954007	0.052381021	0.054333474	0.057499421	0.062326827	0.06898386	0.077756905	0.08882293	0.102375345	0.118002661	0.134851694	0.151217888	0.166247814	0.178533751	0.187970456	0.194506039	0.198702685	0.201732924	0.203618001	0.205505906	0.206733503	0.206757792	0.205210067	0.201470221	0.195581274	0.187917693	0.178502772	0.168360293	0.158667153	0.14980113	0.142451576	0.136179904	0.131046857	0.126683722	0.123325091	0.120517225	0.118447488	0.116430229	0.113888543	0.110766583	0.106626504	0.102097838	0.097633767	0.093724051	0.090420559	0.088406481	0.087487698	0.087142929	0.086047127	0.083632658	0.079304572	0.074188689	0.068736057	0.064106731	0.060849538	0.058784405	0.056812492	0.054455686	0.051943562	0.049986738	0.048866679	0.049030258	0.049778025	0.051331447	0.053663962	0.056970266	0.062642095	0.073857462	0.094003989	0.124470955	0.161285615	0.20139724	0.240885006	0.278274601	0.312126596	0.343630554	0.372541549	0.397790222	0.421833304	0.444660404	0.462925457	0.47881617	0.492494162	0.504023981	0.514600782	0.525006804	0.534377679	0.544757264	0.556201517	0.569808136	0.583723388	0.598435633	0.612920644	0.627100279	0.638937068	0.649856905	0.658006266	0.664965032	0.670144853	0.675153821	0.678547203	0.682673306	0.684853403	0.687295487	0.689707358	0.691762404	0.693481506	0.69465281	0.694356322	0.694866618	0.697234718	0.698526486	0.69924524	0.700055848	0.700640833	0.701383988	0.702073829	0.703234373	0.70349677	0.704077307	0.704217992	0.704225373	0.703349504	0.703432781	0.702916827	0.703218985	0.701595923	0.702671678	0.702078191	0.70089609	0.701000448	0.700791025	0.701236819	0.701150807	0.700923118	0.700510963	0.699934834	0.700024541	0.698945432	0.697821428	0.697112095	0.696713088	0.697082398	0.696992623	0.697485507	0.697186592	0.696666677	0.694206565	0.693903184	0.694988156	0.691909092	0.692508722	0.691004521	0.688954464	0.686025652	0.683493831	0.685514686	0.682769055	0.680369735	0.682779385	0.681365272	0.681491231	0.679319668	0.681293095	0.680422939	0.681418706	0.681832364	0.67912529	0.679334445	0.677574402	0.54679229
Cucumber	-N+Fe	22.1	0.127703875	0.109538874	0.097999284	0.090564146	0.08592117	0.082190087	0.07849684	0.075061039	0.072539991	0.069836763	0.068068294	0.066258973	0.064773148	0.0628044	0.060803742	0.059309028	0.056969653	0.055006059	0.053890068	0.054065199	0.05547359	0.057176773	0.058410609	0.058535632	0.058480274	0.058191483	0.058206861	0.058213811	0.058206333	0.058253382	0.058348446	0.058504578	0.058999606	0.060365854	0.062180309	0.064948976	0.069240253	0.075193639	0.083487488	0.093969899	0.107271464	0.122974574	0.140414775	0.158923275	0.177028134	0.192950948	0.205972599	0.215816198	0.222743112	0.227554947	0.230718008	0.23277533	0.234644778	0.236701157	0.237444386	0.236149993	0.232107475	0.226129374	0.218124112	0.208527474	0.198057527	0.187918611	0.178436196	0.170216848	0.163540644	0.158024145	0.15335775	0.14959591	0.146526821	0.144056877	0.141564946	0.138817385	0.135311701	0.130744681	0.125775636	0.120867102	0.116345264	0.112920244	0.110783867	0.10939404	0.107856691	0.106001181	0.102587745	0.09761821	0.091354745	0.084813489	0.079195648	0.074950875	0.071971585	0.069236214	0.066067655	0.062282526	0.059162228	0.05722109	0.056663868	0.056810693	0.058001006	0.059957737	0.063482403	0.070505197	0.084531625	0.10892266	0.143384972	0.183655688	0.226076384	0.266593255	0.303848458	0.338061963	0.368975105	0.397326336	0.424250608	0.448987841	0.466811857	0.483644477	0.499069704	0.512016444	0.522086086	0.531564807	0.541851419	0.550723015	0.56104243	0.572180213	0.586370831	0.599791684	0.615197255	0.629812177	0.643636658	0.654649717	0.665390847	0.6739125	0.680426668	0.686396409	0.692413807	0.697448332	0.701419379	0.704211518	0.705423628	0.706695749	0.708102498	0.710175703	0.712496821	0.715298001	0.720001585	0.723624464	0.723793791	0.722805028	0.722993592	0.722809789	0.723323821	0.722742841	0.723218721	0.723152852	0.722973103	0.722796373	0.722865552	0.722546949	0.722782308	0.723740048	0.724006565	0.723431202	0.724131617	0.724481997	0.722219725	0.722547367	0.721173816	0.721158377	0.720759641	0.719880399	0.719671005	0.719438247	0.720141446	0.719241784	0.719192758	0.71875667	0.719494852	0.719803525	0.719209103	0.719201062	0.717327664	0.716749705	0.713397345	0.713178071	0.714199987	0.710611536	0.710417018	0.709837119	0.707370822	0.704399518	0.701223479	0.702878136	0.699968851	0.697644769	0.700734953	0.698151975	0.697087011	0.694130524	0.695888955	0.693988449	0.696112893	0.695443847	0.69257593	0.692890733	0.690850242	0.554627672
Cucumber	-N+Fe	23.911	0.126995068	0.108438423	0.096912116	0.088003277	0.082682918	0.079619482	0.074935671	0.071823608	0.069232666	0.066693453	0.064274373	0.062676549	0.060592046	0.058745911	0.056747139	0.055210129	0.052935313	0.051230051	0.049960098	0.04990008	0.050905943	0.052212966	0.052873431	0.052568369	0.05226976	0.052054653	0.051709127	0.051470677	0.051396262	0.05117407	0.05108245	0.051017725	0.051163147	0.051823433	0.053193844	0.054790567	0.057552648	0.061889656	0.067744366	0.075667575	0.085633113	0.098103976	0.112553538	0.12818847	0.143542353	0.157786126	0.169555128	0.178571316	0.184835378	0.188909932	0.191859872	0.193686689	0.19555074	0.196684491	0.19674095	0.19526837	0.191700131	0.186075193	0.178709977	0.169650011	0.159897381	0.150732772	0.142390273	0.135457452	0.129534922	0.124753646	0.12067955	0.11746049	0.114859743	0.112944208	0.111052986	0.108683292	0.105724199	0.101838081	0.097642613	0.093518892	0.089860205	0.086773939	0.084890331	0.084157338	0.083891195	0.082926225	0.080736677	0.076802318	0.072085838	0.06716587	0.06291103	0.059949591	0.058065645	0.056246056	0.054150913	0.05185141	0.050056315	0.04892564	0.049010356	0.049459346	0.050668886	0.052488206	0.055272955	0.06019845	0.070118278	0.088355483	0.116520619	0.150908633	0.189291919	0.227376316	0.263940075	0.297515153	0.328977944	0.357906814	0.38313675	0.408224242	0.43139928	0.450351714	0.46656987	0.480812236	0.492707441	0.503510683	0.513975622	0.523499096	0.533762296	0.545102967	0.558399868	0.571691256	0.585997038	0.600001798	0.613703059	0.624961303	0.635636792	0.643171554	0.649756624	0.65442856	0.659125689	0.662460482	0.666304823	0.668377716	0.670863263	0.67304441	0.675163656	0.676881624	0.677377708	0.67700664	0.67710559	0.67963786	0.680498668	0.681530974	0.682372936	0.682755771	0.683525367	0.684035008	0.685385991	0.685619498	0.686408139	0.686147738	0.686106819	0.685251356	0.685472059	0.684717015	0.685011598	0.683522044	0.684493279	0.683995144	0.683285393	0.683551237	0.682887925	0.683405104	0.683015922	0.682997074	0.68227412	0.681897077	0.681564365	0.680774192	0.679353674	0.67855348	0.678289922	0.678560721	0.678317764	0.67845094	0.678635077	0.677907216	0.675342354	0.674940443	0.676060193	0.673410264	0.673294949	0.67140017	0.669462809	0.666396154	0.663550675	0.665431876	0.663333974	0.660854427	0.663121908	0.661729228	0.661247154	0.65883297	0.661144116	0.659362529	0.66071071	0.660852166	0.658548755	0.658383167	0.655971465	0.530108242
Cucumber	-N+Fe	9.728	0.125847728	0.107151639	0.095255364	0.087818793	0.082867902	0.078940638	0.075371816	0.07174593	0.069560447	0.066577599	0.064600934	0.062948515	0.061536597	0.059579772	0.057775619	0.056389024	0.053954625	0.052118427	0.051016213	0.050743823	0.051594042	0.052607726	0.053289868	0.052919202	0.052688141	0.052258593	0.052096605	0.051998026	0.051731078	0.051487465	0.051274713	0.051239535	0.051236707	0.051858589	0.052626019	0.053824994	0.056014917	0.059254918	0.064062975	0.07050566	0.079125941	0.089745121	0.102233756	0.116244276	0.130363135	0.143112674	0.153870416	0.16217988	0.168115451	0.172029526	0.174715494	0.176686457	0.178223199	0.17996572	0.180622358	0.179281213	0.175484568	0.170109103	0.162907164	0.154467481	0.145443094	0.136898418	0.129161758	0.122624333	0.117426047	0.113175849	0.109529191	0.106604685	0.104290707	0.102436988	0.100467976	0.098435494	0.095897637	0.092567928	0.088966223	0.085504352	0.082336095	0.080037157	0.078545509	0.077517686	0.076639517	0.075485006	0.073280151	0.070007586	0.066015079	0.061986604	0.058549371	0.056197049	0.054655357	0.053237922	0.051641808	0.049826106	0.048329453	0.047534675	0.047643683	0.048028336	0.049085021	0.050472594	0.052607551	0.056536047	0.064777974	0.08073159	0.105948297	0.138348219	0.175122554	0.212587267	0.248665277	0.28306592	0.314984601	0.344678279	0.373424592	0.399886326	0.420100992	0.440283206	0.457626101	0.472139158	0.484243483	0.494759572	0.506258074	0.516197329	0.527533331	0.539563935	0.554090414	0.568150701	0.583803879	0.598769091	0.61260582	0.624328487	0.634962332	0.643628773	0.650292198	0.656595441	0.66250522	0.667255304	0.670844187	0.67381522	0.675247287	0.676786919	0.678208192	0.680391457	0.682787738	0.684989881	0.689671924	0.692334981	0.692380199	0.691715289	0.692873693	0.692552173	0.693233301	0.692838105	0.693549426	0.693304849	0.693001277	0.693048281	0.693372707	0.693063501	0.693354589	0.694390048	0.695004106	0.6936585	0.694992153	0.695396947	0.692763635	0.693529721	0.69274483	0.692204136	0.691715118	0.691022387	0.691676707	0.691189083	0.691643267	0.690321001	0.690281317	0.6899881	0.690150091	0.690204644	0.689743129	0.690165604	0.688503157	0.687758083	0.684428069	0.684196149	0.685078871	0.682357031	0.681737303	0.680993822	0.678985843	0.676491813	0.673639464	0.674955253	0.672272156	0.670061555	0.672485758	0.670068717	0.669714714	0.666021569	0.667801228	0.665740108	0.667731735	0.667148842	0.663505863	0.664284999	0.66270045	0.533462408
Tomato	-N+Fe	5.251	0.128916653	0.11461606	0.104419064	0.09785373	0.091919556	0.088000459	0.083550255	0.081219403	0.078306392	0.076672534	0.074241134	0.073390211	0.070709719	0.06941237	0.067333104	0.065514479	0.063245943	0.060745118	0.059685515	0.060067574	0.061949447	0.06381521	0.06509868	0.064949719	0.064652027	0.064300834	0.064762625	0.064472351	0.064169921	0.063787591	0.063937422	0.063567613	0.063939741	0.064666342	0.065733733	0.067574163	0.07035169	0.074345277	0.079605593	0.086548163	0.095244743	0.105619655	0.117774643	0.130522685	0.143360338	0.154572091	0.163898242	0.171032272	0.175887959	0.178959197	0.18117383	0.182740265	0.183764333	0.185369866	0.186115659	0.185294499	0.182051589	0.177538985	0.171385743	0.164224603	0.156297154	0.148727232	0.142385378	0.136619055	0.131841122	0.127898775	0.124721037	0.122203227	0.120309728	0.118450534	0.116781724	0.114987578	0.112616012	0.10952101	0.106214106	0.103010737	0.100053246	0.097885688	0.096454801	0.095590167	0.094470929	0.093155565	0.090660867	0.087357583	0.082886733	0.078450479	0.074790025	0.072016226	0.070115745	0.068416073	0.066387641	0.063710937	0.061486032	0.059977938	0.059264237	0.059231557	0.059983747	0.061332349	0.064040146	0.069362673	0.080389733	0.099470791	0.12717901	0.160597285	0.197899502	0.233985637	0.268781059	0.301417504	0.331461287	0.359156318	0.386300731	0.411379459	0.429493349	0.447296517	0.463164131	0.476994941	0.488338429	0.499338703	0.510909174	0.521250741	0.534034603	0.547462614	0.563951883	0.580082381	0.598828014	0.616026003	0.631842029	0.643769686	0.65647333	0.665515406	0.672682549	0.679353864	0.686356722	0.692052572	0.695212241	0.69835844	0.700340433	0.701345491	0.702976309	0.704512739	0.706803023	0.7109512	0.715961883	0.71752701	0.718685169	0.717394322	0.718234982	0.718266291	0.718205018	0.718321561	0.717752005	0.717497455	0.717810937	0.716761334	0.718368313	0.718725233	0.718141961	0.718062432	0.719042583	0.719369844	0.718945625	0.719630363	0.718244579	0.717431256	0.716952746	0.715508215	0.715787269	0.715530234	0.713877537	0.713667819	0.713888965	0.713772083	0.713491114	0.712724961	0.713584071	0.711052211	0.712354689	0.710505743	0.71080784	0.707668129	0.705673984	0.705446759	0.706622642	0.705947869	0.703544623	0.702893348	0.699346001	0.697364182	0.696175462	0.695487497	0.693341207	0.693484674	0.693129309	0.692925859	0.687900353	0.687519397	0.685181172	0.686499707	0.684147388	0.681563116	0.682816861	0.684472537	0.679938297	0.541665564
Tomato	-N+Fe	5.863	0.131949732	0.118310552	0.107950933	0.100218844	0.094832443	0.090578892	0.085701757	0.083061355	0.080409659	0.078322458	0.076325042	0.074144548	0.071818976	0.069375005	0.068071974	0.066405275	0.064074052	0.061414231	0.060176946	0.060222299	0.061887906	0.063659282	0.064468558	0.064111435	0.063571938	0.063590278	0.063577947	0.063300075	0.063104826	0.062624017	0.062533248	0.062338139	0.062625876	0.06315707	0.064059488	0.065683406	0.067983504	0.071669529	0.076532843	0.083245248	0.091952597	0.102357647	0.114823941	0.128313933	0.141858382	0.154067631	0.164108473	0.172108043	0.177600201	0.181057104	0.183606509	0.185224076	0.186854034	0.188335339	0.188290611	0.187076941	0.184050868	0.179112069	0.172499786	0.16458612	0.156223841	0.148043999	0.140891572	0.1349233	0.129734672	0.125479479	0.122003146	0.11920694	0.116985625	0.115212102	0.113590754	0.111692269	0.109154296	0.105998441	0.102371327	0.098796509	0.09564913	0.093397757	0.091740321	0.090795939	0.090400546	0.089347339	0.08737753	0.083837485	0.079653864	0.075229865	0.071549397	0.068961983	0.067224752	0.065584723	0.063810501	0.061538031	0.0596419	0.058452801	0.058104185	0.058131414	0.058893761	0.060000663	0.062121572	0.0667192	0.076046988	0.093219788	0.119529585	0.152793087	0.189910426	0.227068931	0.263217449	0.296770098	0.328398669	0.357353655	0.384806889	0.407726172	0.431565837	0.450049296	0.467030523	0.480748993	0.493653655	0.504238292	0.515115877	0.525985408	0.537150949	0.549766144	0.564174771	0.579728089	0.596049415	0.61111153	0.626179422	0.638510895	0.649554399	0.658067314	0.665416297	0.671278196	0.677068845	0.680677115	0.684008519	0.686069512	0.689081383	0.691198929	0.693266321	0.69381828	0.695644241	0.697951011	0.699203372	0.699307427	0.701331213	0.702333042	0.703317464	0.702950979	0.703601359	0.704117984	0.704459161	0.704697238	0.705192219	0.705104673	0.70569139	0.706203291	0.705218415	0.704095202	0.704862341	0.704489212	0.704236616	0.702889958	0.703262136	0.701633822	0.702265272	0.701417384	0.702971627	0.702507845	0.70043395	0.699462808	0.699607126	0.700323033	0.698754966	0.697786126	0.697237706	0.696097635	0.696987073	0.695674807	0.696336578	0.693943843	0.692145262	0.692231136	0.693091267	0.692322125	0.689932696	0.689394017	0.687018892	0.684324822	0.684613967	0.682244237	0.679949247	0.680188834	0.68022562	0.679912457	0.675461525	0.677166673	0.674109266	0.677616376	0.672956253	0.672265928	0.672848185	0.67288795	0.670734676	0.534209862
Tomato	-N+Fe	5.661	0.130099508	0.117001024	0.107643477	0.10213319	0.095303083	0.09107915	0.087827994	0.085060463	0.082617124	0.08120801	0.07883125	0.077494346	0.075348472	0.07381437	0.072099875	0.069693984	0.067795181	0.064804846	0.063521387	0.063594475	0.065472014	0.067714644	0.068832412	0.068916852	0.068713223	0.068362022	0.068649587	0.068619536	0.068454301	0.068127291	0.068085535	0.068007375	0.06839279	0.068815407	0.070059269	0.071916074	0.07476251	0.078697257	0.084356735	0.091917325	0.10151844	0.11313288	0.126822404	0.141239793	0.155785689	0.168518033	0.178997047	0.187165613	0.193082933	0.196827929	0.199301871	0.201209648	0.202738964	0.204813979	0.20543617	0.204275238	0.200956467	0.195866406	0.189157429	0.181059284	0.172413518	0.163783833	0.156306162	0.149733829	0.144532773	0.140016842	0.136424681	0.133536155	0.131222154	0.129168651	0.127389384	0.125296614	0.122688961	0.119178994	0.11533636	0.111374801	0.107771225	0.105333238	0.103611287	0.102551188	0.10138191	0.100194007	0.09763752	0.094094653	0.089303357	0.0842367	0.080099431	0.076972014	0.074923623	0.072832844	0.070486186	0.067605627	0.065224494	0.063603986	0.062796454	0.062692627	0.063240898	0.064421394	0.06684053	0.072121985	0.083195467	0.103202492	0.132874396	0.168973903	0.20823457	0.247235492	0.284081937	0.318919183	0.350959471	0.380031286	0.408343738	0.432913752	0.452238635	0.472449959	0.488615621	0.502138667	0.514033148	0.524766501	0.535661361	0.545777533	0.558315689	0.571425718	0.586689597	0.602227996	0.619133974	0.634993686	0.649476548	0.661424627	0.672528343	0.681436051	0.68833524	0.69445338	0.700852349	0.705578814	0.708546586	0.711671728	0.713715147	0.715345279	0.716708157	0.717957801	0.720258071	0.72314689	0.727412094	0.727824996	0.728636272	0.728099965	0.730145389	0.730022712	0.729103768	0.729440134	0.729536789	0.729355844	0.728905586	0.728863473	0.730307333	0.730443431	0.729698958	0.729593339	0.730805287	0.730344064	0.730424654	0.72956279	0.728744039	0.727603604	0.727654841	0.725797052	0.72760289	0.726694243	0.724695017	0.72454152	0.724574163	0.725021467	0.724701445	0.724489708	0.724710336	0.722720958	0.72362604	0.721869643	0.721983508	0.720325005	0.718149638	0.718330266	0.718854443	0.718173236	0.71499171	0.714952215	0.712081483	0.709403948	0.709517379	0.706797587	0.704691102	0.704678938	0.704838918	0.704792596	0.700805321	0.700128381	0.69754652	0.699276777	0.695623302	0.694557212	0.695134722	0.695095694	0.691906142	0.551697908
