Specie	Time	Index	Thesis	X723.53	X720.54	X726.53	X501.72	X504.64	X507.56	X498.80	X449.35	X717.54	X510.48	X495.89	X714.55	X765.58
Barely	16/05/2025 08:21:05	40.0	 -Fe +N	0.2360499	0.2779538	0.2868188	0.2988585	0.312968	0.3288101	0.3439436	0.504407	0.5064776	0.5070554	0.5081585	0.509813	0.5106068
Barely	16/05/2025 08:21:29	41.0	 -Fe +N	0.1712188	0.2097366	0.22025	0.2343841	0.249839	0.2668709	0.2841495	0.426414	0.4294931	0.4310537	0.433109	0.4336859	0.4351351
Barely	16/05/2025 08:21:43	42.0	 -Fe +N	0.2237885	0.2596656	0.2664436	0.2762204	0.2857819	0.2963085	0.3070259	0.3860281	0.3881405	0.3874286	0.3877395	0.3886444	0.3889763
Barely	16/05/2025 08:21:55	43.0	 -Fe +N	0.213069	0.2444178	0.2516973	0.259182	0.2683786	0.2764281	0.2857218	0.3496861	0.3505321	0.3499022	0.3523405	0.3522627	0.3521812
Barely	16/05/2025 08:22:06	44.0	 -Fe +N	0.2150514	0.2640915	0.2743922	0.2886127	0.306078	0.3250894	0.3444184	0.4981935	0.5000872	0.5009554	0.5015296	0.5040765	0.5050728
Barely	16/05/2025 08:22:20	45.0	 -Fe +N	0.1618209	0.1931471	0.2015266	0.2157582	0.2306775	0.2489604	0.267607	0.4639497	0.467958	0.4707488	0.4728016	0.4763567	0.480381
Barely	16/05/2025 08:22:29	46.0	 -Fe +N	0.1447137	0.1754415	0.1855641	0.1982732	0.2125639	0.2295178	0.2460035	0.4097436	0.4130491	0.4154638	0.41913	0.4203378	0.4238852
Barely	16/05/2025 08:22:40	47.0	 -Fe +N	0.2282673	0.2810401	0.2924721	0.3079151	0.3214615	0.3375283	0.3540417	0.4449904	0.4461113	0.4468364	0.4478555	0.4475949	0.4478846
Barely	16/05/2025 08:22:54	48.0	 -Fe +N	0.2451542	0.3024645	0.316137	0.3310683	0.3476469	0.3657255	0.3823057	0.4878782	0.4892227	0.4893656	0.4906808	0.4909845	0.4897168
Barely	16/05/2025 08:23:13	49.0	 -Fe +N	0.1764317	0.2140286	0.2242941	0.2386123	0.255288	0.2735464	0.2945704	0.4907764	0.4951858	0.4981584	0.5007434	0.5033507	0.5070112
Barely	16/05/2025 08:23:25	50.0	 -Fe +N	0.1573421	0.1898896	0.1996508	0.2128562	0.228512	0.24389	0.2620505	0.43766	0.4408913	0.4433403	0.445411	0.4485962	0.4525999
Barely	16/05/2025 08:23:37	51.0	 -Fe +N	0.2426579	0.3012589	0.3153042	0.3306244	0.3480108	0.36423	0.3821935	0.4800655	0.48059	0.4806731	0.4826657	0.4829418	0.4823173
Barely	16/05/2025 08:23:56	52.0	 -Fe +N	0.1731278	0.2153184	0.2273954	0.2437522	0.2622097	0.2821551	0.303513	0.4981373	0.5029474	0.5047992	0.5084495	0.5104428	0.5141367
Barely	16/05/2025 08:24:05	53.0	 -Fe +N	0.228928	0.2742837	0.2841023	0.2978966	0.3138586	0.3309258	0.3508053	0.4913001	0.4917823	0.4940614	0.4944702	0.4952015	0.4961025
Barely	16/05/2025 08:24:17	54.0	 -Fe +N	0.1878855	0.2330472	0.2440636	0.2567852	0.2689486	0.2821916	0.2942915	0.3667474	0.367643	0.3671486	0.3683231	0.3699583	0.370078
Barely	16/05/2025 08:24:31	55.0	 -Fe +N	0.2328194	0.2766028	0.2871651	0.3004937	0.3156257	0.3314365	0.3487592	0.4804996	0.4822948	0.4829292	0.4830229	0.4842013	0.4855173
Barely	16/05/2025 08:24:46	56.0	 -Fe +N	0.1915565	0.2260018	0.233291	0.2422906	0.2543657	0.2657766	0.2798363	0.4825413	0.4874865	0.4916286	0.4951813	0.4988799	0.5083119
Barely	16/05/2025 08:25:02	57.0	 -Fe +N	0.1914097	0.2310071	0.2423591	0.2552463	0.2708636	0.2868607	0.3044638	0.4725978	0.4753525	0.476598	0.4789516	0.4803829	0.4837098
Barely	16/05/2025 08:25:16	58.0	 -Fe +N	0.2169604	0.2619683	0.2716759	0.2843747	0.2994243	0.3153133	0.3327773	0.4844643	0.4861776	0.4867544	0.4872901	0.48948	0.4921084
Barely	16/05/2025 08:25:28	59.0	 -Fe +N	0.1629222	0.1955264	0.2059823	0.219705	0.2352124	0.2533377	0.2743834	0.4889981	0.49289	0.4945493	0.4978689	0.4991415	0.5031852
Barely	16/05/2025 08:25:43	60.0	 -Fe +N	0.1580764	0.1932577	0.2051335	0.2180436	0.2337398	0.2507478	0.2693543	0.4965093	0.5030543	0.5084384	0.5141456	0.5192302	0.5300521
Barely	16/05/2025 08:26:01	61.0	 -Fe +N	0.214978	0.2650145	0.2772684	0.2927283	0.3097921	0.3291749	0.3488761	0.4911534	0.4927519	0.4932385	0.4946895	0.4960247	0.4957878
Barely	16/05/2025 08:26:15	62.0	 -Fe +N	0.2004405	0.2461828	0.2554993	0.2675532	0.2812989	0.296199	0.3110189	0.4179614	0.4184709	0.4181183	0.4191345	0.4203495	0.4216809
Barely	16/05/2025 08:26:30	63.0	 -Fe +N	0.2211454	0.2723688	0.2835417	0.297345	0.3133874	0.3282629	0.3444486	0.4349213	0.4353266	0.4356751	0.4365164	0.4373016	0.4362736
Barely	16/05/2025 08:27:00	64.0	 -Fe +N	0.1386197	0.1670567	0.1777309	0.1912609	0.2066345	0.2246662	0.2430199	0.4791187	0.4879334	0.4957372	0.5022498	0.5078784	0.5202551
Barely	16/05/2025 08:28:05	65.0	 -Fe +N	0.1487518	0.1874322	0.1993791	0.2139466	0.2312563	0.2519151	0.2728648	0.4628556	0.4656659	0.4690948	0.4716351	0.4746194	0.4781293
Barely	16/05/2025 08:28:16	66.0	 -Fe +N	0.2018355	0.2444756	0.2562334	0.2703338	0.2870124	0.3045889	0.32485	0.4974709	0.500316	0.5013697	0.5026278	0.5054723	0.5077685
Barely	16/05/2025 08:28:33	67.0	 -Fe +N	0.1826725	0.2276023	0.2386405	0.2526883	0.2678915	0.2840884	0.3013897	0.419504	0.4205158	0.4209313	0.4225802	0.4230024	0.4239805
Barely	16/05/2025 08:28:45	68.0	 -Fe +N	0.256094	0.3009977	0.3111364	0.3232431	0.3379307	0.3539068	0.3711606	0.4904047	0.4915328	0.4924586	0.4921625	0.4929502	0.4947146
Barely	16/05/2025 08:29:00	69.0	 -Fe +N	0.2651982	0.3078801	0.3178677	0.329773	0.3448033	0.3592325	0.3747695	0.4736619	0.4741829	0.47412	0.4733992	0.4754719	0.4755148
Barely	16/05/2025 08:29:16	70.0	 -Fe +N	0.2372247	0.2879216	0.2989261	0.3133519	0.3291229	0.3474502	0.3655198	0.5072426	0.5072841	0.5082449	0.5098983	0.5110702	0.5122391
Barely	16/05/2025 08:29:32	71.0	 -Fe +N	0.2212922	0.2667755	0.2763135	0.2894531	0.3036507	0.3202014	0.3381037	0.4670205	0.4688025	0.4683583	0.4697946	0.4704749	0.4726574
Barely	16/05/2025 08:29:55	72.0	 -Fe +N	0.1735683	0.2158073	0.2275957	0.2412181	0.2592144	0.2781426	0.2980066	0.4501256	0.4524073	0.4534092	0.4551278	0.457168	0.4586978
Barely	16/05/2025 08:30:05	73.0	 -Fe +N	0.1976505	0.2409611	0.2517725	0.2652774	0.2818229	0.2995185	0.3206488	0.4984902	0.5004281	0.5027213	0.5034127	0.5050007	0.5094097
Barely	16/05/2025 08:30:15	74.0	 -Fe +N	0.2455213	0.2848679	0.2935021	0.3038442	0.3155183	0.3283724	0.3409499	0.4409139	0.441905	0.4429821	0.4445678	0.4450541	0.4470879
Barely	16/05/2025 08:30:30	75.0	 -Fe +N	0.1984581	0.2432823	0.2547522	0.269553	0.2860694	0.3044795	0.3231049	0.5043643	0.5055221	0.5076483	0.509789	0.5115407	0.5145768
Barely	16/05/2025 08:30:41	76.0	 -Fe +N	0.2137298	0.2633611	0.2747814	0.2890418	0.3055394	0.3245422	0.3444454	0.4981604	0.4988047	0.4996515	0.5020101	0.5032341	0.5052819
Barely	16/05/2025 08:31:01	77.0	 -Fe +N	0.2181351	0.2641567	0.2750849	0.2897616	0.3058918	0.3252718	0.3441867	0.4934396	0.4955719	0.4964567	0.4964918	0.4979083	0.5010016
Barely	16/05/2025 08:32:23	78.0	 -Fe +N	0.2337179	0.2782337	0.2884965	0.3026572	0.3196222	0.3371627	0.3560551	0.5024684	0.5035859	0.5055288	0.5066221	0.506714	0.508402
Barely	16/05/2025 08:32:38	79.0	 -Fe +N	0.177132	0.2082516	0.2167205	0.2281612	0.2403091	0.2549402	0.2687649	0.4024099	0.4043146	0.4063914	0.4079995	0.4083235	0.4109485
Barely	16/05/2025 08:32:50	80.0	 -Fe +N	0.1621641	0.1949475	0.205673	0.2188446	0.2352606	0.2540371	0.2756856	0.4901411	0.4930144	0.4963356	0.4978795	0.4996188	0.5034335
Barely	16/05/2025 08:32:58	81.0	 -Fe +N	0.2294831	0.2789942	0.2881277	0.300507	0.313314	0.3302265	0.3453363	0.492487	0.4940243	0.4950072	0.4954604	0.4956147	0.497812
Barely	16/05/2025 08:33:10	82.0	 -Fe +N	0.2116676	0.2595628	0.2710957	0.2855737	0.3020344	0.3206893	0.3388421	0.4745875	0.475658	0.4785036	0.4782698	0.4781178	0.477689
Barely	16/05/2025 08:33:23	83.0	 -Fe +N	0.1429614	0.1776614	0.1897251	0.2027442	0.2194757	0.2374914	0.2561004	0.4300791	0.4336576	0.4375961	0.4384225	0.4409181	0.4414551
Barely	16/05/2025 08:33:36	84.0	 -Fe +N	0.2010806	0.2446419	0.256289	0.2701734	0.2866215	0.3066363	0.3256805	0.4970418	0.4987144	0.5004578	0.501776	0.5025838	0.5035556
Barely	16/05/2025 08:33:51	85.0	 -Fe +N	0.1436916	0.1758785	0.1851171	0.1984246	0.2141056	0.2323615	0.2519696	0.4385936	0.4413156	0.4451952	0.4460408	0.4490955	0.4503122
Barely	16/05/2025 08:34:04	86.0	 -Fe +N	0.1816589	0.2287944	0.2406596	0.2560177	0.2720422	0.2928724	0.3127011	0.4664182	0.4683662	0.4713819	0.4720278	0.4733639	0.473035
Barely	16/05/2025 08:34:21	87.0	 -Fe +N	0.2508762	0.2933665	0.3031361	0.3134887	0.3255717	0.3390412	0.3541424	0.4998457	0.5009454	0.5027534	0.5023941	0.5029144	0.5069977
Barely	16/05/2025 08:34:29	88.0	 -Fe +N	0.1758908	0.216256	0.2252295	0.2370156	0.2510865	0.2654528	0.2830195	0.4126741	0.4135458	0.4143171	0.4155301	0.4148943	0.4162187
Barely	16/05/2025 08:34:38	89.0	 -Fe +N	0.2040012	0.2421438	0.2533248	0.2662949	0.2809574	0.2974965	0.3150282	0.4627695	0.4650777	0.4670009	0.4676035	0.4677835	0.4688351
Barely	16/05/2025 08:34:49	90.0	 -Fe +N	0.2328417	0.2745564	0.2848456	0.2964624	0.3113991	0.3270113	0.3446292	0.4691352	0.4701344	0.4714095	0.4712556	0.471143	0.4701065
Barely	16/05/2025 08:35:32	93.0	 -Fe +N	0.2195532	0.2625759	0.2729573	0.2854421	0.3004112	0.3164626	0.3331074	0.4582796	0.4582005	0.4598723	0.4598769	0.4592977	0.4591186
Barely	16/05/2025 08:35:43	94.0	 -Fe +N	0.23934	0.2796629	0.2904388	0.3027381	0.3174749	0.3327553	0.3495339	0.4579808	0.4592585	0.4600092	0.4586904	0.4589356	0.4585845
Barely	16/05/2025 08:35:53	95.0	 -Fe +N	0.2252482	0.2657818	0.2758677	0.2877568	0.3020442	0.3183411	0.3334853	0.4318887	0.4321196	0.4327931	0.4325384	0.4317901	0.4318585
Barely	16/05/2025 08:36:12	96.0	 -Fe +N	0.1916618	0.2271223	0.2369071	0.249101	0.264611	0.2817817	0.3015068	0.4821139	0.4824384	0.4848341	0.4850522	0.4858924	0.4869516
Barely	16/05/2025 08:36:24	97.0	 -Fe +N	0.1622371	0.1989524	0.2095566	0.2233243	0.2389295	0.2558072	0.2751263	0.4810462	0.4840558	0.488319	0.4911555	0.4935939	0.4980682
Barely	16/05/2025 08:36:39	98.0	 -Fe +N	0.2072868	0.2468288	0.2573799	0.2679027	0.2820778	0.2979661	0.3144428	0.4875037	0.4896771	0.4911979	0.4926319	0.4931477	0.4969741
Barely	16/05/2025 08:36:47	99.0	 -Fe +N	0.239632	0.2959512	0.309405	0.3241328	0.3414771	0.3599942	0.3769365	0.4862108	0.485339	0.487614	0.4874367	0.4876236	0.4876402
Barely	16/05/2025 08:36:59	100.0	 -Fe +N	0.2115216	0.2521699	0.2616037	0.273103	0.2866824	0.3025541	0.3187142	0.4366553	0.4368587	0.43748	0.4388034	0.4386459	0.4398205
Barely	16/05/2025 08:37:11	101.0	 -Fe +N	0.2109375	0.2453329	0.2549299	0.2653851	0.2784384	0.2935226	0.3081733	0.4402257	0.4405045	0.4427764	0.4429292	0.4431149	0.4433318
Barely	16/05/2025 08:37:21	102.0	 -Fe +N	0.2466414	0.2803111	0.2862911	0.293945	0.3018952	0.3116578	0.3197418	0.3959291	0.3965824	0.3976249	0.3975762	0.3978907	0.3993498
Barely	16/05/2025 08:37:32	103.0	 -Fe +N	0.1818049	0.2195955	0.2315737	0.2446908	0.2618206	0.2813482	0.3010269	0.4717125	0.4737185	0.475565	0.4750911	0.4763319	0.4757334
Barely	16/05/2025 08:37:46	104.0	 -Fe +N	0.2202833	0.266032	0.2775134	0.2906527	0.3068316	0.3261082	0.3443944	0.487325	0.4888487	0.4898407	0.4902042	0.4897858	0.491558
Barely	16/05/2025 08:37:57	105.0	 -Fe +N	0.1686624	0.2033161	0.2136678	0.2273901	0.2423417	0.2595282	0.2770126	0.4404938	0.442131	0.4454931	0.4459184	0.447199	0.4479317
Barely	16/05/2025 08:38:14	106.0	 -Fe +N	0.2248102	0.2726824	0.2847361	0.2981864	0.313023	0.3306239	0.3476969	0.4630095	0.4625383	0.4642279	0.464802	0.4651295	0.4669205
Barely	16/05/2025 08:38:25	107.0	 -Fe +N	0.1651577	0.2083242	0.2200622	0.2365031	0.2549355	0.2744843	0.2965769	0.4691842	0.4715536	0.4744114	0.4760872	0.4776071	0.4793809
Barely	16/05/2025 08:38:36	108.0	 -Fe +N	0.2013727	0.2441925	0.2536526	0.2681533	0.2827454	0.2994834	0.3180413	0.4636437	0.4639135	0.4666364	0.4663224	0.4671003	0.4659487
Barely	16/05/2025 08:38:45	109.0	 -Fe +N	0.2086741	0.2517205	0.2625054	0.2762011	0.2925555	0.3090929	0.3299741	0.4794153	0.4806132	0.4823072	0.4834968	0.4839996	0.4851181
Barely	16/05/2025 08:38:57	110.0	 -Fe +N	0.2142231	0.2636304	0.2753299	0.2894657	0.3065641	0.323182	0.3424524	0.4944192	0.4958008	0.4980539	0.498611	0.4994672	0.50304
Barely	16/05/2025 08:39:07	111.0	 -Fe +N	0.1623102	0.1918777	0.1992798	0.2086622	0.2199721	0.2318919	0.2444335	0.3755636	0.378322	0.3810409	0.382101	0.3844505	0.3890322
Barely	16/05/2025 08:39:25	112.0	 -Fe +N	0.1904206	0.2318168	0.2432066	0.2559653	0.2716171	0.2894765	0.3074801	0.4577188	0.4596286	0.4608051	0.4610373	0.4615129	0.4644158
Barely	16/05/2025 08:39:36	113.0	 -Fe +N	0.2245911	0.2664554	0.2756075	0.2880527	0.3037656	0.3198584	0.336999	0.453044	0.4533952	0.4541653	0.4545718	0.4543441	0.4548062
Barely	16/05/2025 08:39:48	114.0	 -Fe +N	0.1971379	0.2361282	0.2460587	0.2593759	0.2747404	0.2935226	0.3124297	0.4786292	0.4787615	0.4811559	0.4807709	0.4818451	0.4826414
Barely	16/05/2025 08:40:06	115.0	 -Fe +N	0.2198452	0.2626041	0.2713627	0.2848655	0.3001866	0.3163542	0.3339575	0.4678556	0.4687324	0.4699212	0.4698676	0.4705245	0.4715573
Barely	16/05/2025 08:40:23	116.0	 -Fe +N	0.1811478	0.2100044	0.2180326	0.2259242	0.2367651	0.2473899	0.2598052	0.3441967	0.3440505	0.3455046	0.3447407	0.3458253	0.3477507
Barely	16/05/2025 08:40:33	117.0	 -Fe +N	0.1904936	0.2244551	0.2320804	0.2423986	0.2535661	0.2675843	0.2803798	0.3775789	0.3778901	0.3781713	0.3793768	0.3792212	0.3814172
Barely	16/05/2025 08:40:51	118.0	 -Fe +N	0.2411653	0.278721	0.2860612	0.2940052	0.30419	0.3153427	0.3250644	0.4641616	0.4667838	0.4693944	0.4706128	0.4733154	0.4802566
Barely	16/05/2025 08:41:05	119.0	 -Fe +N	0.145882	0.1783793	0.1878371	0.2006253	0.214187	0.2292186	0.2446164	0.3970029	0.39876	0.4021059	0.4036163	0.404953	0.4083032
Barely	16/05/2025 08:41:20	120.0	 -Fe +N	0.172094	0.2218299	0.2345318	0.2511532	0.2703751	0.291608	0.3106437	0.4692025	0.4717256	0.4738789	0.4748563	0.47633	0.4788566
Barely	16/05/2025 08:41:30	121.0	 -Fe +N	0.1811478	0.2234897	0.2346945	0.2483428	0.2634649	0.2806257	0.2989387	0.4272115	0.42895	0.4296118	0.4317043	0.4321268	0.4330412
Barely	16/05/2025 08:41:39	122.0	 -Fe +N	0.2288989	0.2808465	0.294975	0.3094011	0.3271462	0.3453994	0.3646734	0.4799393	0.4807236	0.4817505	0.4827035	0.4832158	0.4846035
Barely	16/05/2025 08:41:51	123.0	 -Fe +N	0.2072868	0.2543731	0.2683384	0.2839286	0.3010902	0.3205809	0.3411393	0.4772003	0.4776994	0.4801598	0.479436	0.4801217	0.48173
Barely	16/05/2025 08:42:07	124.0	 -Fe +N	0.2077979	0.2578583	0.2722778	0.2875275	0.3056911	0.3250605	0.3454252	0.4796357	0.4800664	0.4825809	0.4830704	0.4832802	0.4857981
Barely	16/05/2025 08:42:16	125.0	 -Fe +N	0.2164136	0.2640761	0.2759861	0.2897911	0.3072554	0.3253134	0.3448669	0.4822118	0.48209	0.4847812	0.4838506	0.4857267	0.4889029
Barely	16/05/2025 08:42:27	126.0	 -Fe +N	0.1964807	0.2371726	0.2469912	0.2604699	0.2757914	0.2947509	0.3139872	0.4788141	0.4815086	0.4823325	0.4837037	0.4835599	0.4876943
Barely	16/05/2025 08:42:37	127.0	 -Fe +N	0.1750146	0.2119824	0.2215813	0.2338243	0.2482557	0.2668617	0.2862505	0.4740818	0.4754599	0.4783161	0.478255	0.4797338	0.4835268
Barely	16/05/2025 08:42:48	128.0	 -Fe +N	0.1693195	0.2103663	0.2203249	0.2335273	0.2504123	0.2686319	0.2875858	0.4462755	0.4469184	0.4501248	0.4504836	0.4515514	0.4558332
Barely	16/05/2025 08:43:01	129.0	 -Fe +N	0.1741384	0.2074921	0.2165755	0.2282944	0.2427528	0.2609371	0.2807322	0.4689466	0.4722683	0.474807	0.4759283	0.4767409	0.4820414
Barely	16/05/2025 08:43:10	130.0	 -Fe +N	0.1864048	0.2276326	0.2380404	0.2518262	0.2687226	0.287598	0.3061193	0.4531297	0.4537478	0.4538018	0.454223	0.455102	0.4565953
Barely	16/05/2025 08:43:20	131.0	 -Fe +N	0.2272196	0.2767112	0.2886725	0.3027767	0.318609	0.3339113	0.3494074	0.4239031	0.4241403	0.4240014	0.4233473	0.424106	0.4241862
Barely	16/05/2025 08:43:28	132.0	 -Fe +N	0.2432097	0.2969839	0.3105531	0.3260762	0.3419471	0.359633	0.3736584	0.4516984	0.4516012	0.4510024	0.4512339	0.4515518	0.4519046
