Treatments	Species	Thesis	Leaf	X397.32	X400.20	X403.09	X405.97	X408.85	X411.74	X414.63	X417.52	X420.40	X423.29	X426.19	X429.08	X431.97	X434.87	X437.76	X440.66	X443.56	X446.45	X449.35	X452.25	X455.16	X458.06	X460.96	X463.87	X466.77	X469.68	X472.59	X475.50	X478.41	X481.32	X484.23	X487.14	X490.06	X492.97	X495.89	X498.80	X501.72	X504.64	X507.56	X510.48	X513.40	X516.33	X519.25	X522.18	X525.10	X528.03	X530.96	X533.89	X536.82	X539.75	X542.68	X545.62	X548.55	X551.49	X554.43	X557.36	X560.30	X563.24	X566.18	X569.12	X572.07	X575.01	X577.96	X580.90	X583.85	X586.80	X589.75	X592.70	X595.65	X598.60	X601.55	X604.51	X607.46	X610.42	X613.38	X616.34	X619.30	X622.26	X625.22	X628.18	X631.15	X634.11	X637.08	X640.04	X643.01	X645.98	X648.95	X651.92	X654.89	X657.87	X660.84	X663.81	X666.79	X669.77	X672.75	X675.73	X678.71	X681.69	X684.67	X687.65	X690.64	X693.62	X696.61	X699.60	X702.58	X705.57	X708.57	X711.56	X714.55	X717.54	X720.54	X723.53	X726.53	X729.53	X732.53	X735.53	X738.53	X741.53	X744.53	X747.54	X750.54	X753.55	X756.56	X759.56	X762.57	X765.58	X768.60	X771.61	X774.62	X777.64	X780.65	X783.67	X786.68	X789.70	X792.72	X795.74	X798.77	X801.79	X804.81	X807.84	X810.86	X813.89	X816.92	X819.95	X822.98	X826.01	X829.04	X832.07	X835.11	X838.14	X841.18	X844.22	X847.25	X850.29	X853.33	X856.37	X859.42	X862.46	X865.50	X868.55	X871.60	X874.64	X877.69	X880.74	X883.79	X886.84	X889.90	X892.95	X896.01	X899.06	X902.12	X905.18	X908.24	X911.30	X914.36	X917.42	X920.48	X923.55	X926.61	X929.68	X932.74	X935.81	X938.88	X941.95	X945.02	X948.10	X951.17	X954.24	X957.32	X960.40	X963.47	X966.55	X969.63	X972.71	X975.79	X978.88	X981.96	X985.05	X988.13	X991.22	X994.31	X997.40	X1000.49	X1003.58
Sl_-N+Fe_YL	Sl	-N+Fe	YL	0.137432536	0.122483902	0.111471911	0.102397242	0.095561118	0.091639261	0.087950948	0.083873401	0.080847102	0.078890707	0.0766391	0.074249783	0.071994418	0.070018071	0.067960377	0.066064915	0.063461462	0.061093322	0.059610522	0.05953672	0.060933037	0.062529494	0.063825484	0.063852375	0.063508612	0.063409375	0.063312704	0.063331248	0.063107523	0.062885435	0.062708858	0.062576475	0.062659719	0.063178867	0.064361433	0.066030906	0.068841758	0.072893001	0.078600195	0.086138757	0.095843442	0.107476469	0.121344307	0.136315761	0.151352485	0.164767572	0.175938382	0.184586433	0.190742	0.194694607	0.197562985	0.199791861	0.201680732	0.20355812	0.2040376	0.202694235	0.199409027	0.19386708	0.186705879	0.178052476	0.168965424	0.159822003	0.152058698	0.145292981	0.139810225	0.135027655	0.131164752	0.12808443	0.125697693	0.123706484	0.121936093	0.119720327	0.116751154	0.113231727	0.10923408	0.10522793	0.101734879	0.099080977	0.097274621	0.096097494	0.095436291	0.094283361	0.092029833	0.088133633	0.083443646	0.078474977	0.074219662	0.071053484	0.069036296	0.067178413	0.064846389	0.06213236	0.059985689	0.058414039	0.057794214	0.057868246	0.058464372	0.059715819	0.061966292	0.067077066	0.077694884	0.097079987	0.126099557	0.162360433	0.202295485	0.242553434	0.28092646	0.31645271	0.349737684	0.38009634	0.409946059	0.434466247	0.457829885	0.477862063	0.495191711	0.509259969	0.522074808	0.533423268	0.544208971	0.554505612	0.565905806	0.577654639	0.591749823	0.606090755	0.621415673	0.636177444	0.649549622	0.660948462	0.671477644	0.679534359	0.686318974	0.692377959	0.697612459	0.701444986	0.704608714	0.706683775	0.709364337	0.711248392	0.713416311	0.713996501	0.715824441	0.718534767	0.720829927	0.720626497	0.722482651	0.72271673	0.723839821	0.724188877	0.723734839	0.725071642	0.724932571	0.725002783	0.724575875	0.725186571	0.726238937	0.726741975	0.725426291	0.724703167	0.726125147	0.72579897	0.725581311	0.72429649	0.724230283	0.723021081	0.722906503	0.72233692	0.724209143	0.722996275	0.720785524	0.720972125	0.720886496	0.721197394	0.720416498	0.720046051	0.719356612	0.718623399	0.719517888	0.717778377	0.71904877	0.716783376	0.715244388	0.71469215	0.716672663	0.715694147	0.71371436	0.712616088	0.710736095	0.707942607	0.707724976	0.70645231	0.703991218	0.704512567	0.703670007	0.704294963	0.700943392	0.701380936	0.698765332	0.701499521	0.698102736	0.697476096	0.697792838	0.698806166	0.695829344	0.556631711
Sl_-N+Fe_YL	Sl	-N+Fe	YL	0.129349028	0.11417402	0.103724483	0.096527967	0.090963386	0.087057275	0.083742952	0.080199263	0.077843457	0.076151277	0.073868239	0.072466675	0.070192851	0.068275967	0.066525456	0.064828034	0.062841999	0.060626574	0.059486458	0.059429058	0.06090473	0.062321611	0.0630398	0.06257651	0.062246503	0.061695255	0.061606101	0.061263627	0.061024159	0.060799823	0.060542314	0.060614499	0.060670989	0.061075625	0.061997934	0.063654597	0.066149958	0.069702931	0.07466444	0.081267997	0.089905965	0.100608731	0.1130335	0.126201521	0.139690005	0.151980647	0.16228226	0.170019205	0.175597372	0.178757799	0.181388331	0.183467896	0.184501472	0.185550635	0.185850429	0.184799176	0.181960379	0.177106828	0.170541691	0.162718709	0.154205242	0.146102093	0.13935798	0.133377338	0.128385987	0.124086018	0.120351707	0.1175999	0.115662833	0.113749605	0.11227015	0.110138092	0.107560679	0.104243625	0.100757755	0.097041738	0.093596822	0.09099915	0.089626715	0.089239694	0.089146926	0.088472657	0.086233103	0.082830614	0.078404924	0.073790577	0.069989519	0.067364671	0.065677395	0.06383461	0.061996764	0.05967954	0.057804882	0.056571869	0.055964971	0.056034352	0.056663205	0.057791414	0.060132379	0.064556958	0.073929472	0.091100935	0.117089042	0.149717555	0.186660623	0.22360565	0.259418941	0.292805856	0.324122818	0.351111553	0.376754478	0.403775763	0.426332999	0.445490205	0.461076759	0.475977027	0.488025761	0.498757745	0.509239687	0.519117668	0.530035324	0.541408973	0.554684778	0.568330217	0.583592105	0.598143317	0.613506582	0.625040168	0.636744593	0.644878259	0.651855298	0.656914569	0.662373217	0.665958888	0.669127056	0.672251901	0.674814495	0.677527329	0.678520646	0.679477908	0.678726682	0.677830613	0.677571548	0.679631721	0.681619763	0.683327659	0.685514412	0.686372739	0.687032511	0.687723572	0.688189493	0.688945617	0.689559513	0.68840554	0.689905095	0.689372003	0.688667851	0.687138492	0.688205766	0.687698115	0.687562791	0.687325083	0.687491558	0.687200652	0.687333962	0.686791684	0.687643655	0.687163679	0.684834875	0.683736982	0.683964453	0.6833333	0.682461593	0.68078916	0.681238848	0.679494561	0.681014659	0.67885313	0.680813299	0.67836419	0.677355003	0.676011757	0.677701723	0.67623573	0.673960415	0.671944951	0.669448146	0.666748485	0.666322957	0.665161691	0.663541017	0.663696513	0.663815771	0.664386555	0.660259807	0.660870773	0.658863317	0.660180349	0.658073374	0.655641297	0.656961204	0.657287131	0.65453561	0.525384787
Sl_-N+Fe_YL	Sl	-N+Fe	YL	0.127231426	0.111970829	0.101817056	0.095109215	0.089882987	0.086565209	0.083518844	0.079990564	0.077939944	0.076365804	0.074470869	0.072983376	0.07092248	0.069003835	0.067402217	0.065696718	0.063889347	0.061696828	0.06071261	0.060908826	0.06241391	0.063837686	0.064579872	0.06397184	0.063632217	0.063083777	0.062973582	0.062626659	0.062330579	0.062112281	0.061859703	0.061910633	0.061967824	0.062325502	0.063270577	0.065046809	0.067492275	0.071062206	0.075886572	0.082256059	0.090685737	0.101044225	0.112960008	0.125739039	0.138688902	0.150336488	0.160093594	0.167467431	0.172704294	0.175615388	0.178063607	0.179956514	0.180869183	0.181797013	0.182131945	0.181054703	0.178185627	0.173727994	0.167404552	0.159965298	0.151853994	0.144114192	0.137528549	0.131862799	0.127147919	0.122909725	0.119462054	0.11685293	0.114966759	0.113139582	0.111714934	0.10974971	0.107246167	0.104123961	0.100734546	0.097149355	0.09389872	0.091378617	0.090029026	0.089706374	0.089624986	0.089078789	0.086986279	0.083693266	0.079524249	0.075070194	0.071330115	0.068778796	0.066995947	0.065279567	0.063389498	0.060979224	0.059044848	0.057657981	0.057093778	0.057007899	0.057424592	0.058523406	0.060825984	0.065214538	0.074501021	0.091334159	0.116672433	0.148353315	0.184164816	0.220007101	0.254759038	0.287166682	0.317603203	0.344127669	0.368782163	0.395357185	0.417321758	0.43618873	0.451595561	0.466031601	0.478189146	0.488678436	0.499424111	0.509466797	0.520941225	0.532871863	0.546815811	0.561105205	0.57679239	0.592160244	0.607761232	0.61974002	0.631808155	0.639786079	0.646924246	0.652352031	0.657332241	0.661055679	0.66459828	0.667628971	0.670406524	0.673029396	0.674213692	0.675133911	0.674374025	0.673414538	0.673300446	0.675072318	0.677239918	0.679124645	0.680692046	0.681740463	0.681916264	0.682768544	0.683483438	0.683870488	0.684625182	0.683241451	0.684853976	0.684351094	0.68386583	0.682404509	0.683549612	0.68314427	0.682832451	0.682742098	0.682807519	0.682594725	0.68262964	0.682238876	0.682749758	0.682672254	0.680532782	0.679209985	0.67949663	0.678642789	0.678154486	0.67659723	0.677070316	0.675122223	0.67675468	0.674947723	0.676657293	0.674195986	0.673419561	0.67275707	0.673394453	0.672366133	0.669864382	0.668186458	0.666234186	0.662845207	0.662582416	0.661596494	0.660353935	0.659661913	0.659672117	0.660822727	0.656663987	0.656124862	0.655300608	0.656919553	0.653986745	0.652389978	0.653135236	0.652458007	0.649808037	0.519977408
Sl_-N+Fe_YL	Sl	-N+Fe	YL	0.127310868	0.113652565	0.103914922	0.095962416	0.090457849	0.086802616	0.084328104	0.080790284	0.078790088	0.076913642	0.075329758	0.073033673	0.071048184	0.069328153	0.067637638	0.065798531	0.063761172	0.061360038	0.060051986	0.060002847	0.06146812	0.062752032	0.064057202	0.063695005	0.063547184	0.063243249	0.063138564	0.06303672	0.062817981	0.062589601	0.062237884	0.062201541	0.062281595	0.062664916	0.063750453	0.065212871	0.067663265	0.071250999	0.076297067	0.082902534	0.091405358	0.101736295	0.113892148	0.126855368	0.140044383	0.152018127	0.161772692	0.169392948	0.174640153	0.178008501	0.180497226	0.182240687	0.18380418	0.185009707	0.185373899	0.183989256	0.18103572	0.176146357	0.169887828	0.16232332	0.154214077	0.146143295	0.139259056	0.133452396	0.128562049	0.124354193	0.12095644	0.11838468	0.116337257	0.11461069	0.113122879	0.111166837	0.108571264	0.105567472	0.101943247	0.098378503	0.095223093	0.092754367	0.091228753	0.090240152	0.089993856	0.08890368	0.087204706	0.083709337	0.079660446	0.075322661	0.071630791	0.068919411	0.067071816	0.065390239	0.06329194	0.060963351	0.058993425	0.057492767	0.057073121	0.057037803	0.057477621	0.058647477	0.060858638	0.065471298	0.074949289	0.092482499	0.119030482	0.152124428	0.188535424	0.224991966	0.260091281	0.292716288	0.323421002	0.351521383	0.377705709	0.400554752	0.423586971	0.442061523	0.458383867	0.472180636	0.484434746	0.495399297	0.50618956	0.516354924	0.52819715	0.540799184	0.555302584	0.570686533	0.586601735	0.602270863	0.617084377	0.629169868	0.640307705	0.648472856	0.655954054	0.661805367	0.667247487	0.670804282	0.674360275	0.676256572	0.679479269	0.681427456	0.683545385	0.684567033	0.68605892	0.688030408	0.689167406	0.689449619	0.691005212	0.692027842	0.693368778	0.693874288	0.693685886	0.694717884	0.694851951	0.695446461	0.695649586	0.695756428	0.696523957	0.696659684	0.695233063	0.694355568	0.695312222	0.694950046	0.69486487	0.693557467	0.693668061	0.692400268	0.692794427	0.692109693	0.693455601	0.693029501	0.691714715	0.690835177	0.690593119	0.690991449	0.689570289	0.688629153	0.687996438	0.686893932	0.68802682	0.686440838	0.68703781	0.684755461	0.683823454	0.68347796	0.684756672	0.684120675	0.681365411	0.680077814	0.67841624	0.675669462	0.674977879	0.674476075	0.671431926	0.672320687	0.671066733	0.672172565	0.667636212	0.668200557	0.665825897	0.668625117	0.663982375	0.662910105	0.664129957	0.663177518	0.660367711	0.526736518
Sl_-N+Fe_YL	Sl	-N+Fe	YL	0.290545773	0.251426905	0.223944127	0.201481813	0.184116941	0.171354597	0.159949001	0.149991747	0.141741908	0.133868346	0.127368179	0.120771548	0.114722931	0.109112955	0.103037176	0.097532905	0.091277091	0.08493165	0.080220991	0.078286846	0.079573513	0.082196441	0.084136926	0.084366858	0.083676947	0.083171839	0.083124643	0.082769386	0.081897691	0.08078172	0.079951279	0.079273413	0.079183076	0.078947313	0.079248886	0.080351154	0.082117664	0.085136666	0.089448037	0.09548559	0.103565617	0.113286562	0.125127488	0.137924046	0.150862355	0.16238924	0.171838702	0.179305316	0.184579378	0.187907344	0.190283712	0.192032329	0.19336144	0.194922911	0.195373616	0.194135041	0.19095006	0.185916345	0.17960334	0.172002319	0.164006136	0.155735561	0.14887721	0.142905919	0.13796263	0.133973134	0.130569239	0.127948789	0.125867014	0.124034448	0.122464278	0.120649641	0.118082334	0.114995466	0.11153174	0.108073497	0.104973383	0.102809837	0.101306614	0.100365108	0.099513556	0.098650818	0.096500423	0.093469393	0.089269837	0.084988752	0.081452011	0.078964086	0.077363959	0.075630725	0.073600136	0.07134169	0.069665627	0.06842062	0.067832811	0.067855531	0.068412145	0.069567465	0.071743833	0.076150986	0.085695965	0.102945196	0.129211802	0.162032062	0.198719375	0.236054954	0.27237261	0.307057709	0.339503044	0.369156294	0.398721968	0.424222421	0.445933634	0.466804504	0.484345714	0.498906677	0.511830688	0.523480944	0.535075851	0.545899443	0.558643896	0.571034878	0.586022601	0.601350457	0.617808249	0.633080108	0.647288754	0.659349475	0.670227062	0.67904581	0.685853505	0.69229884	0.698591396	0.703508456	0.706780799	0.709285016	0.712157457	0.713865049	0.7157699	0.717170939	0.719114392	0.72227398	0.726182074	0.726492121	0.727600598	0.728203341	0.729860431	0.730128733	0.73008722	0.731155756	0.730774253	0.730778446	0.730802431	0.730971352	0.732569304	0.733061032	0.732558806	0.732544909	0.733867328	0.733945339	0.733935763	0.73304996	0.732914962	0.731688508	0.733083942	0.731480297	0.733036824	0.732075101	0.731441772	0.731516314	0.73176263	0.732663732	0.732593825	0.732812295	0.733146955	0.732300623	0.733671964	0.731788191	0.733563899	0.731896949	0.730850231	0.73185636	0.732728144	0.733741388	0.731303487	0.731391941	0.730282929	0.728710033	0.730493392	0.729597212	0.728797531	0.730372314	0.7302902	0.732870649	0.729682234	0.731642735	0.730578954	0.734917915	0.734022332	0.735684069	0.736230324	0.740477036	0.739562904	0.631022802
Sl_-N+Fe_YL	Sl	-N+Fe	YL	0.291391646	0.252575012	0.224967719	0.203070715	0.185897473	0.172554173	0.16108907	0.151502064	0.143365228	0.135929076	0.128939119	0.122573815	0.116204996	0.110830792	0.10481017	0.099239439	0.093070421	0.086574994	0.082063825	0.080390506	0.081746398	0.084605344	0.086597322	0.086802724	0.086242084	0.08575571	0.085739121	0.085347943	0.084504173	0.083603688	0.082841151	0.082220738	0.08204746	0.082045571	0.08269051	0.084249002	0.086564742	0.090383586	0.095807628	0.103171951	0.112694611	0.123981611	0.137286705	0.151672827	0.16588601	0.178422501	0.188659319	0.196616988	0.202168031	0.205797736	0.208314861	0.210217334	0.211563338	0.213455159	0.213866842	0.212414885	0.209030083	0.20386944	0.197113087	0.188901173	0.180281688	0.171525192	0.164024831	0.157430283	0.152026378	0.147554394	0.143898636	0.141017998	0.138651739	0.136724561	0.135017506	0.132937223	0.130073521	0.126582303	0.122725156	0.118777545	0.11520029	0.112727048	0.11100673	0.109945021	0.109098912	0.10796982	0.105570683	0.101911481	0.097053453	0.092036633	0.087800366	0.084654358	0.082704617	0.080743313	0.078236635	0.075261874	0.073093591	0.071557741	0.070797447	0.070757703	0.071447464	0.072836619	0.075471304	0.080946293	0.092537649	0.113091703	0.143125872	0.179787733	0.219589739	0.2590234	0.296222328	0.331039479	0.36304655	0.391801037	0.420594059	0.444387078	0.465228659	0.485024371	0.501757724	0.515205546	0.527569638	0.538476024	0.549488075	0.559824727	0.572273315	0.585609256	0.600648361	0.616611624	0.633569099	0.649467343	0.663915142	0.676231751	0.687433607	0.69667256	0.703600565	0.709884579	0.71598413	0.720613697	0.723855782	0.726327928	0.7291199	0.731223155	0.733360184	0.734453297	0.736371619	0.739860122	0.743088848	0.743451272	0.744949303	0.74526736	0.746782624	0.746966692	0.746893925	0.747961412	0.74772211	0.748081632	0.747772989	0.748582764	0.749314154	0.750383719	0.749553627	0.74925232	0.750915097	0.750244033	0.750686293	0.75021278	0.750123859	0.749190977	0.749590945	0.748074605	0.750638434	0.749668733	0.748381462	0.748655873	0.748912668	0.749785284	0.749920796	0.749698763	0.750524755	0.74987387	0.750926806	0.749444839	0.750693636	0.749632388	0.74860691	0.749320804	0.750553953	0.750466567	0.748721408	0.749500787	0.747765813	0.746454439	0.747704475	0.746530825	0.74589677	0.747643012	0.747127756	0.750251734	0.747118347	0.748080949	0.747651656	0.751110773	0.750438918	0.750842676	0.752381353	0.755103359	0.754396286	0.642555928
Sl_-N+Fe_YL	Sl	-N+Fe	YL	0.282634024	0.245917859	0.217855999	0.195012979	0.17977246	0.165639485	0.154104773	0.145407559	0.137284664	0.12934724	0.122655767	0.116828148	0.11032889	0.105367332	0.099246496	0.093741709	0.087946048	0.081889915	0.077234063	0.075318535	0.07665133	0.078941742	0.080678238	0.08073942	0.079946842	0.079175671	0.079082442	0.078470503	0.07743794	0.076368011	0.075747359	0.074972899	0.07475037	0.074498734	0.075027779	0.076070793	0.07791533	0.081310277	0.085765859	0.091988879	0.099980618	0.109822647	0.121253177	0.133549496	0.145897824	0.156972916	0.165860892	0.172636433	0.177340249	0.179908296	0.18204405	0.183664388	0.184863463	0.185693168	0.186058021	0.184643871	0.181934681	0.177549488	0.171562008	0.164362526	0.156495806	0.149032618	0.142614678	0.137179689	0.132353057	0.128529616	0.125352525	0.122829315	0.121006674	0.119554477	0.118201207	0.116335033	0.113837443	0.110698501	0.10719566	0.103710528	0.10053286	0.098203068	0.096633248	0.096219404	0.09615646	0.095377058	0.093563875	0.09020225	0.086118661	0.081626915	0.077890946	0.075455191	0.073519051	0.071890472	0.069816383	0.067326908	0.06534974	0.06415124	0.063424412	0.063346404	0.063710433	0.064753903	0.067109358	0.071846959	0.082043155	0.100037404	0.126924936	0.159315946	0.195452966	0.230861182	0.265199351	0.296444611	0.325785749	0.352228189	0.375110642	0.399610999	0.420424083	0.438300327	0.453311856	0.466603865	0.478706583	0.489392178	0.499924537	0.510301564	0.521989805	0.534986945	0.549395898	0.564962982	0.581483687	0.597465177	0.613215515	0.625730223	0.637526143	0.646084611	0.653541333	0.658826918	0.664877651	0.668499993	0.672575053	0.675240626	0.678049026	0.681239238	0.683215827	0.684506613	0.684941745	0.685427365	0.685622853	0.686893243	0.68854807	0.690356415	0.692370112	0.692994024	0.692940922	0.694735393	0.696284901	0.696268131	0.697485027	0.6969217	0.698136517	0.698040887	0.697887857	0.696627935	0.697348644	0.696981129	0.697488746	0.697721689	0.698087872	0.697176813	0.698161264	0.697572808	0.698804471	0.699009754	0.697587048	0.697877858	0.69777662	0.698123195	0.697453592	0.696574195	0.696968285	0.696546993	0.698587201	0.69726731	0.700518412	0.697371837	0.696830167	0.697694264	0.699831	0.699945401	0.698139198	0.697620925	0.697398447	0.695583407	0.696661754	0.697389105	0.697596823	0.698761693	0.6984086	0.7017747	0.699606834	0.701046002	0.701162196	0.704294992	0.704035233	0.704956808	0.706908096	0.708725226	0.708611456	0.60827264
Hv_-N+Fe_YL	Hv	-N+Fe	YL	0.151923849	0.14243406	0.130339942	0.127387026	0.123721479	0.123801696	0.121123704	0.120341614	0.120742698	0.120928699	0.119922815	0.119253103	0.117079026	0.11617191	0.11427941	0.11192205	0.109387835	0.106968867	0.105991033	0.107301752	0.110419983	0.113708149	0.115567359	0.114789425	0.11417163	0.113892248	0.113140403	0.111912086	0.111324489	0.110649639	0.110356305	0.110505961	0.11188025	0.114012542	0.117627899	0.122320541	0.128776193	0.137570806	0.147727089	0.160212838	0.174597522	0.190447372	0.20718247	0.223856356	0.239084916	0.252806057	0.263335339	0.271084748	0.276554105	0.280171279	0.28271753	0.284642141	0.285891664	0.286980768	0.286741662	0.28493725	0.281775392	0.276657585	0.270416822	0.262728942	0.254017732	0.245175783	0.237321893	0.230889243	0.225027414	0.220047492	0.215840552	0.212323388	0.209634673	0.207672444	0.205367288	0.202503048	0.198686767	0.194033505	0.188683038	0.183670037	0.179033111	0.175283738	0.172810339	0.171163045	0.170905158	0.169512552	0.167086938	0.161478331	0.154994254	0.147419424	0.140193908	0.134510807	0.130252276	0.125605543	0.119626059	0.112431139	0.105489147	0.100103901	0.096583679	0.094731082	0.094622754	0.096600066	0.102884707	0.115922446	0.137852058	0.16848069	0.205595748	0.244461806	0.281504795	0.315330115	0.344544479	0.368843382	0.391053908	0.409713286	0.426970271	0.441977969	0.459506797	0.472081798	0.484722694	0.495418622	0.50583417	0.51615998	0.527810988	0.539506223	0.553974441	0.570557292	0.589443417	0.610109191	0.631712914	0.654405104	0.675241793	0.693881728	0.708612209	0.720840335	0.73188574	0.740401659	0.747443061	0.751149153	0.756053291	0.758861062	0.762134529	0.764911627	0.767546436	0.769925383	0.771681274	0.772896304	0.772875782	0.773568696	0.776225522	0.777548403	0.777793727	0.777966974	0.778898261	0.779220834	0.780228669	0.780063441	0.781153712	0.780353255	0.781155099	0.780321538	0.779963347	0.777827691	0.778645302	0.77782881	0.777185874	0.775253698	0.776308841	0.773786148	0.775272055	0.773939882	0.77333892	0.773411279	0.770989984	0.770693077	0.77029095	0.770215305	0.76774368	0.766126121	0.765276591	0.763612346	0.764810487	0.76423183	0.762788609	0.762843262	0.759066603	0.758449661	0.759723845	0.759360013	0.756187018	0.75366827	0.754622561	0.75148726	0.747509167	0.746415696	0.744252487	0.744921301	0.743761692	0.744890693	0.743763524	0.740049898	0.740993506	0.739923813	0.739847334	0.737483818	0.738421386	0.731978375	0.733018792	0.594605392
Hv_-N+Fe_YL	Hv	-N+Fe	YL	0.148839732	0.136547887	0.12808676	0.126623737	0.122729806	0.122453051	0.121146663	0.120775647	0.120218402	0.120692795	0.120141929	0.120063707	0.118009606	0.116720363	0.115231993	0.113017565	0.111157685	0.108564091	0.10781882	0.108953186	0.11221706	0.115652269	0.116784006	0.11589808	0.115267146	0.114431878	0.113681277	0.112538146	0.111754869	0.111063978	0.110490083	0.110805022	0.112432348	0.114488613	0.117569179	0.121908615	0.127899665	0.135773501	0.145121051	0.156770769	0.170510482	0.185548678	0.2017335	0.217470012	0.23227261	0.245216049	0.25560411	0.263064062	0.268320723	0.271056333	0.273411515	0.275334956	0.276625309	0.276862068	0.276556147	0.275006215	0.271951624	0.267164945	0.261100861	0.253441108	0.244837947	0.236349468	0.229010319	0.222536043	0.217035814	0.212081515	0.208039231	0.20479212	0.202227733	0.20056226	0.198372331	0.195960945	0.19204104	0.187833163	0.182471193	0.177167152	0.172725388	0.168816157	0.166489146	0.165996481	0.165983502	0.165233818	0.162628095	0.157642943	0.151603438	0.144204075	0.137417164	0.132338394	0.12813624	0.123808567	0.11819434	0.111449303	0.104940835	0.099741772	0.096525101	0.094482219	0.094212382	0.095813969	0.101435996	0.113127486	0.13385389	0.162636547	0.197739081	0.234607891	0.270966908	0.304031432	0.332541238	0.357046882	0.37927302	0.397168986	0.412059047	0.43182702	0.447745422	0.461338575	0.473258984	0.484851514	0.495082588	0.505610526	0.516559806	0.528757837	0.542342113	0.558518165	0.577720622	0.59711447	0.617440229	0.639472267	0.661606477	0.67996655	0.695826715	0.707388816	0.717946065	0.725351632	0.731453629	0.73552135	0.74059204	0.744369614	0.747005966	0.750420283	0.752358833	0.754773305	0.75498058	0.752979904	0.750625298	0.753531005	0.755330961	0.757660711	0.75860445	0.759259474	0.76069573	0.76124032	0.76267432	0.762325035	0.764443655	0.763000881	0.763297512	0.762434285	0.762096544	0.75999855	0.760783936	0.759269786	0.759833361	0.758238641	0.759307271	0.757225129	0.758420489	0.757368711	0.755862204	0.756740208	0.754381904	0.753883889	0.752150077	0.751244894	0.750100572	0.747200835	0.746554881	0.743896881	0.746158018	0.74492428	0.744056145	0.744342978	0.740112147	0.738642436	0.740665523	0.739573322	0.735629012	0.733911327	0.734106326	0.729512069	0.72517777	0.724476004	0.724083938	0.725203853	0.724651099	0.725162992	0.72331494	0.720357511	0.722460843	0.719314203	0.721153694	0.717584827	0.715525826	0.708546734	0.713115901	0.578228041
Hv_-N+Fe_YL	Hv	-N+Fe	YL	0.149248916	0.137930104	0.129547551	0.125363069	0.123341663	0.123460658	0.121095455	0.121362155	0.120639078	0.12121788	0.121890666	0.121595628	0.120682523	0.119542549	0.117816748	0.115926107	0.113368424	0.110132741	0.10834278	0.108746155	0.111657986	0.114422456	0.115614488	0.114777901	0.113906392	0.112499851	0.111438294	0.109867133	0.108823304	0.107548604	0.106588435	0.106304842	0.106633086	0.108167964	0.110510502	0.114032625	0.119157823	0.125835831	0.134383913	0.144667568	0.157069472	0.170734737	0.185041649	0.199304271	0.213063775	0.224633645	0.233949693	0.240349142	0.24517421	0.24795866	0.250179104	0.251595799	0.252828835	0.254066826	0.254477599	0.25368328	0.250430921	0.246032705	0.240031553	0.233016658	0.225195385	0.217717965	0.210973061	0.20492988	0.199877201	0.195344989	0.191697747	0.188922918	0.186700524	0.184557926	0.182536785	0.180010901	0.176614972	0.172561067	0.168183893	0.163970047	0.160363297	0.157382715	0.155715962	0.154574715	0.152944225	0.150676194	0.147627585	0.143094989	0.137320451	0.130860632	0.125229141	0.120685006	0.116835104	0.113092096	0.108167521	0.102211914	0.096626189	0.09218039	0.089393129	0.08804505	0.088378561	0.090166546	0.095793762	0.106941466	0.126460055	0.153954234	0.187647042	0.223371811	0.258052918	0.289456556	0.315889769	0.339120155	0.359883307	0.378168677	0.396070534	0.413752588	0.427894491	0.437537814	0.450340113	0.460958859	0.47105958	0.480915856	0.493077504	0.504833529	0.519774333	0.536350174	0.556864226	0.578223824	0.601712356	0.625170622	0.647804911	0.665828217	0.682281449	0.695046623	0.705807858	0.713379218	0.721413683	0.728381276	0.733923773	0.737848966	0.739577107	0.741140719	0.742616137	0.745799237	0.749088526	0.752335819	0.757893787	0.762652967	0.765253601	0.763146876	0.7621029	0.761562613	0.762786971	0.762184151	0.762756902	0.761449587	0.762428048	0.760771349	0.761622844	0.761500206	0.76142072	0.760523921	0.761453278	0.761279157	0.761693562	0.761264713	0.761204506	0.759340658	0.759099875	0.758416207	0.756565788	0.755632475	0.754054701	0.753172377	0.753660271	0.753945821	0.753003043	0.750961652	0.75171092	0.749200828	0.75130915	0.749590315	0.74761723	0.747567133	0.744437477	0.743695067	0.744894711	0.744342553	0.740676395	0.738580452	0.739542281	0.736204896	0.732058446	0.731021234	0.731090303	0.730659347	0.730975481	0.731154079	0.728620749	0.724046665	0.724947537	0.72180499	0.722822794	0.721073153	0.720337734	0.71476916	0.716772315	0.581301648
